0.62	1.32802281777e-06	69.2473592712	733851.194405	Main Sequence star	15.1451109655
0.63	1.33210151793e-06	69.234038256	734827.564284	Main Sequence star	15.1741992158
0.64	1.33619700751e-06	69.2206762859	735807.338005	Main Sequence star	15.2033966676
0.65	1.34030931427e-06	69.2072731928	736790.520218	Main Sequence star	15.2327047123
0.66	1.34443846456e-06	69.1938288081	737777.11557	Main Sequence star	15.2621247501
0.67	1.34858448332e-06	69.1803429633	738767.128701	Main Sequence star	15.29165819
0.68	1.35274739402e-06	69.1668154893	739760.564245	Main Sequence star	15.3213064497
0.69	1.35692721863e-06	69.1532462171	740757.426832	Main Sequence star	15.3510709563
0.7	1.36112397765e-06	69.1396349774	741757.721084	Main Sequence star	15.3809531455
0.71	1.36533768999e-06	69.1259816005	742761.451621	Main Sequence star	15.4109544625
0.72	1.36956837303e-06	69.1122859167	743768.623054	Main Sequence star	15.4410763617
0.73	1.37381604254e-06	69.0985477563	744779.239991	Main Sequence star	15.4713203066
0.74	1.37808071265e-06	69.0847669492	745793.307032	Main Sequence star	15.5016877704
0.75	1.38236239585e-06	69.0709433252	746810.828775	Main Sequence star	15.5321802358
0.76	1.38666110295e-06	69.0570767142	747831.809809	Main Sequence star	15.562799195
0.77	1.39097684302e-06	69.0431669458	748856.254719	Main Sequence star	15.59354615
0.78	1.3953096234e-06	69.0292138495	749884.168087	Main Sequence star	15.6244226128
0.79	1.39965944964e-06	69.015217255	750915.554485	Main Sequence star	15.6554301052
0.8	1.40402632548e-06	69.0011769918	751950.418484	Main Sequence star	15.6865701591
0.81	1.4084102528e-06	68.9870928893	752988.764647	Main Sequence star	15.7178443165
0.82	1.41281123164e-06	68.9729647769	754030.597534	Main Sequence star	15.7492541298
0.83	1.41722926007e-06	68.9587924843	755075.921699	Main Sequence star	15.7808011619
0.84	1.42166433425e-06	68.944575841	756124.741691	Main Sequence star	15.8124869861
0.85	1.42611644834e-06	68.9303146765	757177.062054	Main Sequence star	15.8443131863
0.86	1.4305855945e-06	68.9160088206	758232.887329	Main Sequence star	15.8762813576
0.87	1.4350717628e-06	68.9016581029	759292.222049	Main Sequence star	15.9083931055
0.88	1.43957494124e-06	68.8872623535	760355.070746	Main Sequence star	15.9406500471
0.89	1.44409511568e-06	68.8728214024	761421.437947	Main Sequence star	15.9730538103
0.9	1.44863226982e-06	68.8583350797	762491.328173	Main Sequence star	16.0056060347
0.91	1.45318638513e-06	68.8438032158	763564.745943	Main Sequence star	16.0383083713
0.92	1.45775744086e-06	68.8292256414	764641.695772	Main Sequence star	16.0711624827
0.93	1.46234541394e-06	68.8146021873	765722.182169	Main Sequence star	16.1041700435
0.94	1.46695027899e-06	68.7999326845	766806.209643	Main Sequence star	16.1373327403
0.95	1.47157200825e-06	68.7852169644	767893.782698	Main Sequence star	16.1706522718
0.96	1.47621057155e-06	68.7704548587	768984.905834	Main Sequence star	16.2041303491
0.97	1.48086593626e-06	68.7556461993	770079.583551	Main Sequence star	16.237768696
0.98	1.48553806724e-06	68.7407908187	771177.820343	Main Sequence star	16.2715690488
0.99	1.49022692681e-06	68.7258885494	772279.620705	Main Sequence star	16.3055331569
1.0	1.49493247471e-06	68.7109392246	773384.989127	Main Sequence star	16.3396627829
1.01	1.49965466802e-06	68.695942678	774493.930099	Main Sequence star	16.3739597025
1.02	1.50439346114e-06	68.6808987433	775606.44811	Main Sequence star	16.4084257053
1.03	1.50914880574e-06	68.6658072553	776722.547647	Main Sequence star	16.4430625944
1.04	1.51392065071e-06	68.6506680488	777842.233195	Main Sequence star	16.4778721871
1.05	1.51870894209e-06	68.6354809594	778965.509241	Main Sequence star	16.5128563148
1.06	1.52351362307e-06	68.6202458231	780092.380269	Main Sequence star	16.5480168237
1.07	1.52833463387e-06	68.6049624768	781222.850766	Main Sequence star	16.5833555743
1.08	1.53317191173e-06	68.5896307577	782356.925217	Main Sequence star	16.6188744426
1.09	1.53802539087e-06	68.5742505038	783494.608111	Main Sequence star	16.6545753195
1.1	1.5428950024e-06	68.5588215537	784635.903935	Main Sequence star	16.6904601117
1.11	1.54778067426e-06	68.543343747	785780.817181	Main Sequence star	16.7265307416
1.12	1.55268233122e-06	68.5278169237	786929.35234	Main Sequence star	16.762789148
1.13	1.55759989475e-06	68.5122409247	788081.513909	Main Sequence star	16.7992372859
1.14	1.56253328301e-06	68.4966155919	789237.306387	Main Sequence star	16.8358771271
1.15	1.56748241078e-06	68.4809407678	790396.734275	Main Sequence star	16.8727106608
1.16	1.57244718939e-06	68.4652162959	791559.802081	Main Sequence star	16.9097398933
1.17	1.57742752665e-06	68.4494420206	792726.514316	Main Sequence star	16.9469668489
1.18	1.58242332682e-06	68.4336177874	793896.875497	Main Sequence star	16.9843935701
1.19	1.5874344905e-06	68.4177434425	795070.890148	Main Sequence star	17.0220221179
1.2	1.5924609146e-06	68.4018188333	796248.562797	Main Sequence star	17.0598545722
1.21	1.59750249225e-06	68.3858438084	797429.897982	Main Sequence star	17.0978930323
1.22	1.60255911275e-06	68.3698182173	798614.900247	Main Sequence star	17.1361396173
1.23	1.60763066148e-06	68.3537419107	799803.574145	Main Sequence star	17.1745964663
1.24	1.61271701985e-06	68.3376147405	800995.924239	Main Sequence star	17.2132657394
1.25	1.61781806519e-06	68.3214365598	802191.955102	Main Sequence star	17.2521496176
1.26	1.62293367071e-06	68.3052072231	803391.671316	Main Sequence star	17.2912503035
1.27	1.62806370541e-06	68.288926586	804595.077476	Main Sequence star	17.3305700217
1.28	1.633208034e-06	68.2725945057	805802.17819	Main Sequence star	17.3701110196
1.29	1.63836651683e-06	68.2562108405	807012.978078	Main Sequence star	17.4098755676
1.3	1.64353900979e-06	68.2397754504	808227.481773	Main Sequence star	17.4498659598
1.31	1.64872536421e-06	68.2232881968	809445.693926	Main Sequence star	17.4900845147
1.32	1.65392542685e-06	68.2067489425	810667.619201	Main Sequence star	17.5305335753
1.33	1.65913903971e-06	68.1901575521	811893.26228	Main Sequence star	17.5712155105
1.34	1.66436604001e-06	68.1735138917	813122.627863	Main Sequence star	17.6121327149
1.35	1.66960626008e-06	68.1568178291	814355.720669	Main Sequence star	17.6532876099
1.36	1.67485952725e-06	68.1400692339	815592.545436	Main Sequence star	17.6946826446
1.37	1.68012566376e-06	68.1232679772	816833.106924	Main Sequence star	17.7363202958
1.38	1.68540448666e-06	68.1064139324	818077.409913	Main Sequence star	17.7782030694
1.39	1.69069580774e-06	68.0895069743	819325.45921	Main Sequence star	17.8203335008
1.4	1.69599943336e-06	68.0725469799	820577.259643	Main Sequence star	17.8627141557
1.41	1.70131516439e-06	68.0555338283	821832.816068	Main Sequence star	17.9053476309
1.42	1.70664279609e-06	68.0384674003	823092.133366	Main Sequence star	17.9482365554
1.43	1.71198211798e-06	68.0213475792	824355.216448	Main Sequence star	17.9913835909
1.44	1.71733291375e-06	68.00417425	825622.070254	Main Sequence star	18.0347914326
1.45	1.72269496112e-06	67.9869473004	826892.699756	Main Sequence star	18.0784628108
1.46	1.72806803173e-06	67.9696666201	828167.109956	Main Sequence star	18.122400491
1.47	1.733451891e-06	67.9523321012	829445.305894	Main Sequence star	18.1666072753
1.48	1.738846298e-06	67.9349436382	830727.292642	Main Sequence star	18.2110860036
1.49	1.74425100533e-06	67.9175011281	832013.075312	Main Sequence star	18.2558395543
1.5	1.74966575898e-06	67.9000044706	833302.659052	Main Sequence star	18.3008708455
1.51	1.75509029817e-06	67.8824535676	834596.049054	Main Sequence star	18.346182836
1.52	1.76052435523e-06	67.864848324	835893.250549	Main Sequence star	18.3917785269
1.53	1.76596765545e-06	67.8471886475	837194.268814	Main Sequence star	18.4376609622
1.54	1.77141991688e-06	67.8294744483	838499.109172	Main Sequence star	18.4838332305
1.55	1.77688085024e-06	67.8117056398	839807.776994	Main Sequence star	18.5302984662
1.56	1.7823501587e-06	67.7938821382	841120.2777	Main Sequence star	18.5770598505
1.57	1.78782753776e-06	67.7760038628	842436.616762	Main Sequence star	18.6241206131
1.58	1.79331267502e-06	67.7580707361	843756.799708	Main Sequence star	18.6714840338
1.59	1.79880525006e-06	67.7400826836	845080.832121	Main Sequence star	18.7191534433
1.6	1.80430493422e-06	67.7220396342	846408.719641	Main Sequence star	18.7671322255
1.61	1.80981139041e-06	67.7039415203	847740.467972	Main Sequence star	18.8154238184
1.62	1.81532427295e-06	67.6857882776	849076.082879	Main Sequence star	18.8640317161
1.63	1.82084322731e-06	67.6675798453	850415.570193	Main Sequence star	18.9129594704
1.64	1.82636788996e-06	67.6493161664	851758.935816	Main Sequence star	18.9622106927
1.65	1.83189788814e-06	67.6309971876	853106.185716	Main Sequence star	19.0117890553
1.66	1.8374328396e-06	67.6126228592	854457.32594	Main Sequence star	19.0616982938
1.67	1.84297235243e-06	67.5941931356	855812.362607	Main Sequence star	19.1119422086
1.68	1.84851602479e-06	67.5757079754	857171.301919	Main Sequence star	19.1625246672
1.69	1.85406344469e-06	67.5571673409	858534.150157	Main Sequence star	19.2134496059
1.7	1.85961418969e-06	67.538571199	859900.913691	Main Sequence star	19.2647210324
1.71	1.86516782671e-06	67.5199195208	861271.598977	Main Sequence star	19.3163430274
1.72	1.87072391174e-06	67.5012122817	862646.212563	Main Sequence star	19.3683197473
1.73	1.87628198953e-06	67.4824494618	864024.761093	Main Sequence star	19.4206554263
1.74	1.88184159336e-06	67.4636310458	865407.251311	Main Sequence star	19.4733543789
1.75	1.88740224469e-06	67.4447570234	866793.690062	Main Sequence star	19.5264210023
1.76	1.89296345292e-06	67.4258273889	868184.084296	Main Sequence star	19.5798597791
1.77	1.89852471504e-06	67.4068421417	869578.441076	Main Sequence star	19.6336752799
1.78	1.90408551529e-06	67.3878012865	870976.767576	Main Sequence star	19.6878721659
1.79	1.90964532488e-06	67.3687048333	872379.071089	Main Sequence star	19.742455192
1.8	1.9152036016e-06	67.3495527973	873785.359031	Main Sequence star	19.7974292094
1.81	1.9207597895e-06	67.3303451994	875195.638943	Main Sequence star	19.852799169
1.82	1.92631331849e-06	67.3110820662	876609.918499	Main Sequence star	19.9085701242
1.83	1.93186360399e-06	67.2917634302	878028.205508	Main Sequence star	19.9647472343
1.84	1.93741004652e-06	67.2723893297	879450.507918	Main Sequence star	20.0213357676
1.85	1.9429520313e-06	67.2529598094	880876.833825	Main Sequence star	20.0783411052
1.86	1.94848892784e-06	67.2334749201	882307.191473	Main Sequence star	20.1357687443
1.87	1.95402008951e-06	67.2139347192	883741.589264	Main Sequence star	20.193624302
1.88	1.95954485308e-06	67.1943392707	885180.035761	Main Sequence star	20.2519135188
1.89	1.96506253829e-06	67.1746886453	886622.539691	Main Sequence star	20.3106422629
1.9	1.97057244734e-06	67.1549829208	888069.109958	Main Sequence star	20.369816534
1.91	1.97607386443e-06	67.1352221822	889519.755642	Main Sequence star	20.4294424677
1.92	1.98156605523e-06	67.1154065216	890974.486009	Main Sequence star	20.4895263394
1.93	1.98704826637e-06	67.095536039	892433.310514	Main Sequence star	20.5500745691
1.94	1.99251972492e-06	67.0756108417	893896.238814	Main Sequence star	20.6110937259
1.95	1.99797963778e-06	67.0556310453	895363.280767	Main Sequence star	20.6725905328
1.96	2.00342719117e-06	67.0355967734	896834.446445	Main Sequence star	20.7345718713
1.97	2.00886155e-06	67.0155081579	898309.746137	Main Sequence star	20.797044787
1.98	2.01428185723e-06	66.9953653394	899789.19036	Main Sequence star	20.8600164943
1.99	2.01968723331e-06	66.975168467	901272.789866	Main Sequence star	20.923494382
2.0	2.02507677547e-06	66.9549176993	902760.555647	Main Sequence star	20.9874860191
2.01	2.03044955706e-06	66.9346132037	904252.498946	Main Sequence star	21.05199916
2.02	2.03580462686e-06	66.9142551574	905748.631267	Main Sequence star	21.1170417512
2.03	2.04114100835e-06	66.8938437473	907248.964381	Main Sequence star	21.1826219365
2.04	2.04645769901e-06	66.8733791704	908753.510334	Main Sequence star	21.2487480643
2.05	2.05175366949e-06	66.8528616337	910262.281463	Main Sequence star	21.3154286935
2.06	2.05702786288e-06	66.832291355	911775.290396	Main Sequence star	21.3826726005
2.07	2.06227919387e-06	66.8116685631	913292.550071	Main Sequence star	21.4504887859
2.08	2.06750654791e-06	66.7909934976	914814.073741	Main Sequence star	21.5188864822
2.09	2.07270878035e-06	66.7702664098	916339.874987	Main Sequence star	21.587875161
2.1	2.07788471558e-06	66.7494875627	917869.967729	Main Sequence star	21.6574645405
2.11	2.08303314605e-06	66.7286572312	919404.366235	Main Sequence star	21.7276645937
2.12	2.08815283137e-06	66.7077757029	920943.085137	Main Sequence star	21.7984855565
2.13	2.09324249733e-06	66.6868432779	922486.139441	Main Sequence star	21.8699379361
2.14	2.09830083488e-06	66.6658602696	924033.544537	Main Sequence star	21.94203252
2.15	2.10332649909e-06	66.6448270046	925585.316218	Main Sequence star	22.0147803848
2.16	2.1083181081e-06	66.6237438235	927141.470688	Main Sequence star	22.0881929056
2.17	2.11327424204e-06	66.6026110811	928702.02458	Main Sequence star	22.1622817658
2.18	2.11819344184e-06	66.5814291466	930266.994966	Main Sequence star	22.2370589669
2.19	2.12307420813e-06	66.5601984046	931836.399377	Main Sequence star	22.3125368389
2.2	2.127915e-06	66.5389192546	933410.255815	Main Sequence star	22.3887280507
2.21	2.13271423379e-06	66.5175921122	934988.582768	Main Sequence star	22.4656456216
2.22	2.13747028182e-06	66.4962174094	936571.399231	Main Sequence star	22.5433029323
2.23	2.14218147107e-06	66.4747955947	938158.724717	Main Sequence star	22.6217137367
2.24	2.14684608186e-06	66.4533271339	939750.579281	Main Sequence star	22.7008921742
2.25	2.15146234648e-06	66.4318125104	941346.98353	Main Sequence star	22.7808527821
2.26	2.15602844775e-06	66.4102522259	942947.958651	Main Sequence star	22.8616105088
2.27	2.16054251758e-06	66.3886468008	944553.526422	Main Sequence star	22.9431807269
2.28	2.16500263547e-06	66.3669967744	946163.709237	Main Sequence star	23.0255792473
2.29	2.16940682701e-06	66.3453027061	947778.530125	Main Sequence star	23.1088223339
2.3	2.17375306226e-06	66.3235651755	949398.012771	Main Sequence star	23.1929267176
2.31	2.17803925419e-06	66.301784783	951022.181537	Main Sequence star	23.2779096125
2.32	2.18226325697e-06	66.2799621504	952651.061487	Main Sequence star	23.3637887313
2.33	2.18642286433e-06	66.2580979218	954284.67841	Main Sequence star	23.4505823021
2.34	2.19051580781e-06	66.2361927637	955923.05884	Main Sequence star	23.538309085
2.35	2.19453975494e-06	66.2142473661	957566.230088	Main Sequence star	23.62698839
2.36	2.1984923075e-06	66.1922624431	959214.220262	Main Sequence star	23.7166400953
2.37	2.20237099959e-06	66.1702387331	960867.058294	Main Sequence star	23.8072846659
2.38	2.20617329575e-06	66.1481770001	962524.773972	Main Sequence star	23.8989431733
2.39	2.20989658904e-06	66.1260780342	964187.397961	Main Sequence star	23.9916373155
2.4	2.21353819901e-06	66.1039426522	965854.961839	Main Sequence star	24.0853894384
2.41	2.21709536972e-06	66.0817716985	967527.498123	Main Sequence star	24.1802225569
2.42	2.22056526764e-06	66.0595660458	969205.040302	Main Sequence star	24.276160378
2.43	2.22394497953e-06	66.0373265961	970887.622865	Main Sequence star	24.3732273236
2.44	2.22723151035e-06	66.0150542809	972575.281342	Main Sequence star	24.4714485545
2.45	2.230421781e-06	65.9927500631	974268.052329	Main Sequence star	24.5708499959
2.46	2.23351262617e-06	65.9704149369	975965.973527	Main Sequence star	24.6714583632
2.47	2.23650079201e-06	65.948049929	977669.083781	Main Sequence star	24.7733011882
2.48	2.2393829339e-06	65.9256560996	979377.423112	Main Sequence star	24.876406848
2.49	2.24215561407e-06	65.9032345435	981091.032757	Main Sequence star	24.980804593
2.5	2.24481529929e-06	65.8807863905	982809.95521	Main Sequence star	25.086524577
2.51	2.24735835846e-06	65.8583128069	984534.234261	Main Sequence star	25.1935978889
2.52	2.24978106019e-06	65.8358149963	986263.91504	Main Sequence star	25.3020565841
2.53	2.25207957039e-06	65.8132942006	987999.044056	Main Sequence star	25.4119337185
2.54	2.25424994979e-06	65.7907517011	989739.669245	Main Sequence star	25.5232633829
2.55	2.25628815151e-06	65.7681888196	991485.840015	Main Sequence star	25.6360807393
2.56	2.25819001854e-06	65.7456069194	993237.60729	Main Sequence star	25.7504220584
2.57	2.25995128128e-06	65.7230074066	994995.023562	Main Sequence star	25.866324758
2.58	2.26156755501e-06	65.700391731	996758.142938	Main Sequence star	25.983827444
2.59	2.26303433746e-06	65.6777613877	998527.021192	Main Sequence star	26.1029699521
2.6	2.26434700628e-06	65.6551179176	1000301.71582	Main Sequence star	26.2237933914
2.61	2.26550081662e-06	65.6324629094	1002082.28608	Main Sequence star	26.3463401897
2.62	2.26649089864e-06	65.6097980004	1003868.79307	Main Sequence star	26.470654141
2.63	2.26731225516e-06	65.5871248779	1005661.29976	Main Sequence star	26.596780454
2.64	2.26795975924e-06	65.5644452803	1007459.87109	Main Sequence star	26.7247658038
2.65	2.26842815187e-06	65.5417609988	1009264.57396	Main Sequence star	26.8546583842
2.66	2.26871203974e-06	65.5190738784	1011075.47735	Main Sequence star	26.9865079638
2.67	2.268805893e-06	65.4963858195	1012892.65239	Main Sequence star	27.1203659426
2.68	2.26870404316e-06	65.473698779	1014716.17236	Main Sequence star	27.2562854128
2.69	2.26840068112e-06	65.4510147722	1016546.11281	Main Sequence star	27.3943212206
2.7	2.26788985518e-06	65.4283358737	1018382.55162	Main Sequence star	27.534530031
2.71	2.26716546932e-06	65.405664219	1020225.56904	Main Sequence star	27.6769703964
2.72	2.2662212815e-06	65.3830020062	1022075.24779	Main Sequence star	27.821702826
2.73	2.26505090222e-06	65.3603514971	1023931.67311	Main Sequence star	27.9687898603
2.74	2.26364779318e-06	65.3377150192	1025794.93287	Main Sequence star	28.1182961475
2.75	2.26200526613e-06	65.3150949665	1027665.11757	Main Sequence star	28.2702885234
2.76	2.26011648202e-06	65.2924938017	1029542.3205	Main Sequence star	28.424836095
2.77	2.25797445031e-06	65.2699140572	1031426.63775	Main Sequence star	28.5820103278
2.78	2.25557202857e-06	65.2473583369	1033318.16834	Main Sequence star	28.7418851366
2.79	2.25290192234e-06	65.2248293177	1035217.01426	Main Sequence star	28.9045369804
2.8	2.24995668541e-06	65.2023297508	1037123.28055	Main Sequence star	29.0700449622
2.81	2.24672872031e-06	65.1798624636	1039037.07542	Main Sequence star	29.2384909318
2.82	2.2432102793e-06	65.1574303609	1040958.5103	Main Sequence star	29.4099595949
2.83	2.23939346568e-06	65.1350364262	1042887.69992	Main Sequence star	29.5845386262
2.84	2.23527023563e-06	65.1126837238	1044824.7624	Main Sequence star	29.7623187875
2.85	2.23083240047e-06	65.0903753998	1046769.81935	Main Sequence star	29.9433940521
2.86	2.2260716295e-06	65.0681146835	1048722.99595	Main Sequence star	30.1278617341
2.87	2.2209794534e-06	65.045904889	1050684.421	Main Sequence star	30.3158226241
2.88	2.21554726825e-06	65.0237494163	1052654.22704	Main Sequence star	30.5073811315
2.89	2.20976634015e-06	65.0016517529	1054632.55044	Main Sequence star	30.7026454331
2.9	2.2036278107e-06	64.9796154748	1056619.53146	Main Sequence star	30.9017276288
2.91	2.19712270309e-06	64.9576442478	1058615.31435	Main Sequence star	31.1047439051
2.92	2.19024192914e-06	64.9357418285	1060620.04742	Main Sequence star	31.3118147061
2.93	2.18297629712e-06	64.9139120655	1062633.88314	Main Sequence star	31.5230649129
2.94	2.17531652064e-06	64.8921589003	1064656.97822	Main Sequence star	31.7386240321
2.95	2.16725322837e-06	64.870486368	1066689.49367	Main Sequence star	31.9586263929
2.96	2.15877697504e-06	64.8488985983	1068731.59489	Main Sequence star	32.1832113545
2.97	2.14987825341e-06	64.8273998157	1070783.45175	Main Sequence star	32.4125235236
2.98	2.14054750757e-06	64.8059943407	1072845.23866	Main Sequence star	32.6467129828
2.99	2.13077514745e-06	64.7846865892	1074917.13464	Main Sequence star	32.8859355305
3.0	2.12055156477e-06	64.7634810735	1076999.32338	Main Sequence star	33.1303529333
3.01	2.10986715036e-06	64.742382402	1079091.99331	Main Sequence star	33.3801331906
3.02	2.09871231308e-06	64.7213952789	1081195.33764	Main Sequence star	33.6354508135
3.03	2.08707750026e-06	64.7005245039	1083309.55445	Main Sequence star	33.896487118
3.04	2.07495321992e-06	64.6797749717	1085434.84671	Main Sequence star	34.163430533
3.05	2.0623300647e-06	64.6591516711	1087571.42229	Main Sequence star	34.4364769253
3.06	2.04919873768e-06	64.6386596837	1089719.49407	Main Sequence star	34.7158299408
3.07	2.03555008011e-06	64.6183041829	1091879.2799	Main Sequence star	35.0017013649
3.08	2.02137510123e-06	64.5980904319	1094051.00263	Main Sequence star	35.294311501
3.09	2.0066650101e-06	64.5780237818	1096234.89014	Main Sequence star	35.5938895704
3.1	1.99141124975e-06	64.5581096693	1098431.17533	Main Sequence star	35.9006741337
3.11	1.97560553344e-06	64.5383536139	1100640.09608	Main Sequence star	36.2149135345
3.12	1.95923988342e-06	64.5187612151	1102861.89525	Main Sequence star	36.5368663684
3.13	1.94230667193e-06	64.4993381484	1105096.82065	Main Sequence star	36.8668019771
3.14	1.92479866482e-06	64.4800901617	1107345.12496	Main Sequence star	37.2050009711
3.15	1.90670906754e-06	64.4610230711	1109607.06567	Main Sequence star	37.5517557805
3.16	1.88803157383e-06	64.4421427553	1111882.90502	Main Sequence star	37.9073712376
3.17	1.86876041683e-06	64.4234551512	1114172.90987	Main Sequence star	38.2721651925
3.18	1.84889042299e-06	64.4049662469	1116477.3516	Main Sequence star	38.6464691637
3.19	1.82841706839e-06	64.3866820762	1118796.50594	Main Sequence star	39.0306290263
3.2	1.80733653777e-06	64.3686087109	1121130.65287	Main Sequence star	39.4250057403
3.21	1.78564578609e-06	64.350752253	1123480.07637	Main Sequence star	39.8299761206
3.22	1.76334260248e-06	64.333118827	1125845.06428	Main Sequence star	40.2459336534
3.23	1.74042567674e-06	64.3157145702	1128225.90801	Main Sequence star	40.6732893599
3.24	1.71689466799e-06	64.2985456235	1130622.90233	Main Sequence star	41.1124727117
3.25	1.69275027551e-06	64.2816181208	1133036.34506	Main Sequence star	41.5639326014
3.26	1.6679943115e-06	64.2649381777	1135466.5368	Main Sequence star	42.0281383715
3.27	1.64262977558e-06	64.2485118799	1137913.78054	Main Sequence star	42.5055809054
3.28	1.61666093069e-06	64.2323452706	1140378.3813	Main Sequence star	42.9967737863
3.29	1.59009338021e-06	64.2164443368	1142860.64578	Main Sequence star	43.5022545262
3.3	1.56293414574e-06	64.2008149953	1145360.88186	Main Sequence star	44.022585872
3.31	1.53519174532e-06	64.1854630779	1147879.39817	Main Sequence star	44.5583571929
3.32	1.50687627144e-06	64.1703943152	1150416.50357	Main Sequence star	45.1101859553
3.33	1.47799946844e-06	64.1556143205	1152972.50663	Main Sequence star	45.6787192905
