0.83	3.96545093762e-06	66.9673020702	715861.359351	Main Sequence star	15.4383627714
0.84	3.97346426495e-06	66.9275674275	716335.591845	Main Sequence star	15.464340285
0.85	3.98148846807e-06	66.8877525429	716810.605677	Main Sequence star	15.490412185
0.86	3.98952327852e-06	66.8478573101	717286.39078	Main Sequence star	15.516579649
0.87	3.99756842233e-06	66.8078816258	717762.937078	Main Sequence star	15.5428438597
0.88	4.00562361995e-06	66.7678253896	718240.234487	Main Sequence star	15.5692060059
0.89	4.01368858622e-06	66.7276885038	718718.272914	Main Sequence star	15.595667282
0.9	4.02176303034e-06	66.6874708735	719197.042258	Main Sequence star	15.6222288886
0.91	4.02984665579e-06	66.6471724069	719676.532413	Main Sequence star	15.6488920318
0.92	4.03793916034e-06	66.6067930153	720156.733271	Main Sequence star	15.6756579242
0.93	4.04604023594e-06	66.566332613	720637.634719	Main Sequence star	15.7025277843
0.94	4.05414956875e-06	66.5257911173	721119.226641	Main Sequence star	15.7295028371
0.95	4.06226683904e-06	66.4851684489	721601.498922	Main Sequence star	15.7565843137
0.96	4.07039172117e-06	66.4444645317	722084.441449	Main Sequence star	15.7837734519
0.97	4.07852388352e-06	66.4036792928	722568.04411	Main Sequence star	15.8110714959
0.98	4.08666298851e-06	66.362812663	723052.296795	Main Sequence star	15.8384796966
0.99	4.09480869245e-06	66.321864576	723537.189401	Main Sequence star	15.8659993119
1.0	4.10296064561e-06	66.2808349696	724022.711832	Main Sequence star	15.8936316063
1.01	4.11111849208e-06	66.2397237847	724508.853997	Main Sequence star	15.9213778517
1.02	4.11928186977e-06	66.198530966	724995.605818	Main Sequence star	15.9492393268
1.03	4.12745041036e-06	66.1572564619	725482.957225	Main Sequence star	15.9772173181
1.04	4.13562373922e-06	66.1159002245	725970.898161	Main Sequence star	16.005313119
1.05	4.14380147542e-06	66.0744622097	726459.418584	Main Sequence star	16.033528031
1.06	4.15198323163e-06	66.0329423774	726948.508468	Main Sequence star	16.061863363
1.07	4.16016861409e-06	65.9913406912	727438.157801	Main Sequence star	16.090320432
1.08	4.16835722257e-06	65.949657119	727928.356594	Main Sequence star	16.118900563
1.09	4.17654865028e-06	65.9078916325	728419.094875	Main Sequence star	16.1476050893
1.1	4.18474248388e-06	65.8660442077	728910.362697	Main Sequence star	16.1764353525
1.11	4.19293830339e-06	65.8241148246	729402.150136	Main Sequence star	16.205392703
1.12	4.20113568213e-06	65.7821034678	729894.447293	Main Sequence star	16.2344784997
1.13	4.20933418669e-06	65.740010126	730387.244297	Main Sequence star	16.2636941108
1.14	4.21753337688e-06	65.6978347922	730880.531307	Main Sequence star	16.2930409135
1.15	4.22573280564e-06	65.6555774641	731374.298514	Main Sequence star	16.3225202945
1.16	4.23393201903e-06	65.6132381439	731868.53614	Main Sequence star	16.35213365
1.17	4.24213055614e-06	65.5708168384	732363.234443	Main Sequence star	16.3818823861
1.18	4.25032794905e-06	65.5283135589	732858.38372	Main Sequence star	16.411767919
1.19	4.25852372278e-06	65.4857283217	733353.974304	Main Sequence star	16.4417916753
1.2	4.26671739519e-06	65.4430611477	733849.996572	Main Sequence star	16.471955092
1.21	4.27490847698e-06	65.4003120629	734346.440942	Main Sequence star	16.502259617
1.22	4.28309647158e-06	65.3574810982	734843.297879	Main Sequence star	16.5327067095
1.23	4.29128087513e-06	65.3145682895	735340.557894	Main Sequence star	16.5632978398
1.24	4.29946117635e-06	65.2715736777	735838.211549	Main Sequence star	16.5940344901
1.25	4.30763685657e-06	65.2284973091	736336.249457	Main Sequence star	16.6249181544
1.26	4.31580738958e-06	65.1853392352	736834.662286	Main Sequence star	16.6559503392
1.27	4.32397224161e-06	65.1420995128	737333.440759	Main Sequence star	16.6871325635
1.28	4.33213087124e-06	65.0987782041	737832.57566	Main Sequence star	16.7184663592
1.29	4.34028272935e-06	65.0553753768	738332.057833	Main Sequence star	16.7499532717
1.3	4.34842725902e-06	65.0118911042	738831.878184	Main Sequence star	16.7815948599
1.31	4.35656389549e-06	64.9683254653	739332.027687	Main Sequence star	16.8133926967
1.32	4.36469206606e-06	64.9246785446	739832.497385	Main Sequence star	16.8453483697
1.33	4.37281119001e-06	64.8809504327	740333.27839	Main Sequence star	16.8774634809
1.34	4.38092067855e-06	64.8371412259	740834.36189	Main Sequence star	16.9097396479
1.35	4.3890199347e-06	64.7932510266	741335.739147	Main Sequence star	16.9421785038
1.36	4.39710835325e-06	64.7492799431	741837.401504	Main Sequence star	16.9747816978
1.37	4.40518532063e-06	64.7052280898	742339.340384	Main Sequence star	17.0075508958
1.38	4.41325021487e-06	64.6610955877	742841.547296	Main Sequence star	17.0404877805
1.39	4.42130240545e-06	64.6168825636	743344.013834	Main Sequence star	17.0735940522
1.4	4.42934125326e-06	64.5725891511	743846.731686	Main Sequence star	17.1068714295
1.41	4.4373661105e-06	64.52821549	744349.69263	Main Sequence star	17.1403216491
1.42	4.44537632054e-06	64.4837617268	744852.88854	Main Sequence star	17.1739464672
1.43	4.45337121785e-06	64.4392280146	745356.311391	Main Sequence star	17.2077476595
1.44	4.46135012792e-06	64.3946145133	745859.953258	Main Sequence star	17.2417270218
1.45	4.46931236708e-06	64.3499213897	746363.806323	Main Sequence star	17.275886371
1.46	4.47725724248e-06	64.3051488172	746867.862876	Main Sequence star	17.3102275452
1.47	4.48518405188e-06	64.2602969767	747372.115318	Main Sequence star	17.3447524048
1.48	4.49309208362e-06	64.2153660559	747876.556165	Main Sequence star	17.3794628328
1.49	4.50098061644e-06	64.1703562497	748381.178053	Main Sequence star	17.4143607358
1.5	4.50884891938e-06	64.1252677605	748885.973737	Main Sequence star	17.4494480443
1.51	4.51669625163e-06	64.080100798	749390.9361	Main Sequence star	17.484726714
1.52	4.52452186243e-06	64.0348555794	749896.058151	Main Sequence star	17.5201987258
1.53	4.53232499089e-06	63.9895323295	750401.333035	Main Sequence star	17.5558660875
1.54	4.54010486587e-06	63.9441312808	750906.754029	Main Sequence star	17.5917308336
1.55	4.54786070584e-06	63.8986526738	751412.314554	Main Sequence star	17.6277950269
1.56	4.5555917187e-06	63.8530967566	751918.00817	Main Sequence star	17.6640607592
1.57	4.56329710165e-06	63.8074637856	752423.828588	Main Sequence star	17.7005301518
1.58	4.57097604099e-06	63.7617540252	752929.769669	Main Sequence star	17.7372053568
1.59	4.578627712e-06	63.715967748	753435.82543	Main Sequence star	17.774088558
1.6	4.58625127871e-06	63.6701052352	753941.990047	Main Sequence star	17.8111819716
1.61	4.59384589376e-06	63.6241667763	754448.25786	Main Sequence star	17.8484878476
1.62	4.6014106982e-06	63.5781526693	754954.623378	Main Sequence star	17.8860084705
1.63	4.60894482127e-06	63.5320632211	755461.081282	Main Sequence star	17.9237461605
1.64	4.61644738024e-06	63.4858987473	755967.626427	Main Sequence star	17.9617032746
1.65	4.62391748017e-06	63.4396595725	756474.253854	Main Sequence star	17.9998822079
1.66	4.63135421371e-06	63.3933460304	756980.958787	Main Sequence star	18.0382853943
1.67	4.63875666088e-06	63.3469584638	757487.736641	Main Sequence star	18.0769153082
1.68	4.64612388881e-06	63.3004972249	757994.583028	Main Sequence star	18.1157744656
1.69	4.65345495152e-06	63.2539626754	758501.493758	Main Sequence star	18.1548654252
1.7	4.6607488897e-06	63.2073551865	759008.464848	Main Sequence star	18.1941907899
1.71	4.6680047304e-06	63.1606751392	759515.492525	Main Sequence star	18.2337532082
1.72	4.67522148679e-06	63.1139229243	760022.573232	Main Sequence star	18.2735553754
1.73	4.68239815789e-06	63.0670989427	760529.703633	Main Sequence star	18.3136000353
1.74	4.68953372827e-06	63.0202036054	761036.880618	Main Sequence star	18.3538899817
1.75	4.69662716779e-06	62.9732373338	761544.10131	Main Sequence star	18.3944280594
1.76	4.70367743123e-06	62.9262005594	762051.363067	Main Sequence star	18.4352171668
1.77	4.71068345805e-06	62.8790937249	762558.663495	Main Sequence star	18.4762602563
1.78	4.71764417198e-06	62.8319172831	763066.000445	Main Sequence star	18.5175603373
1.79	4.72455848077e-06	62.7846716983	763573.372026	Main Sequence star	18.5591204767
1.8	4.73142527579e-06	62.7373574456	764080.776607	Main Sequence star	18.6009438016
1.81	4.73824343164e-06	62.6899750113	764588.212827	Main Sequence star	18.6430335007
1.82	4.74501180586e-06	62.6425248932	765095.679596	Main Sequence star	18.6853928263
1.83	4.75172923846e-06	62.5950076008	765603.176109	Main Sequence star	18.7280250964
1.84	4.75839455156e-06	62.5474236553	766110.701847	Main Sequence star	18.7709336964
1.85	4.76500654898e-06	62.4997735898	766618.256584	Main Sequence star	18.8141220815
1.86	4.77156401579e-06	62.4520579497	767125.840397	Main Sequence star	18.8575937785
1.87	4.77806571788e-06	62.4042772925	767633.453674	Main Sequence star	18.9013523885
1.88	4.78451040151e-06	62.3564321885	768141.097116	Main Sequence star	18.9454015888
1.89	4.79089679281e-06	62.3085232205	768648.771749	Main Sequence star	18.989745135
1.9	4.79722359733e-06	62.2605509846	769156.478933	Main Sequence star	19.0343868642
1.91	4.8034894995e-06	62.2125160896	769664.220364	Main Sequence star	19.0793306966
1.92	4.80969316215e-06	62.1644191579	770171.998088	Main Sequence star	19.1245806387
1.93	4.81583322591e-06	62.1162608257	770679.814506	Main Sequence star	19.1701407855
1.94	4.82190830872e-06	62.0680417426	771187.672385	Main Sequence star	19.2160153237
1.95	4.82791700522e-06	62.0197625725	771695.574863	Main Sequence star	19.2622085337
1.96	4.83385788617e-06	61.9714239937	772203.525464	Main Sequence star	19.3087247933
1.97	4.83972949784e-06	61.9230266987	772711.5281	Main Sequence star	19.3555685802
1.98	4.84553036136e-06	61.8745713951	773219.587085	Main Sequence star	19.4027444751
1.99	4.8512589721e-06	61.8260588054	773727.707143	Main Sequence star	19.4502571648
2.0	4.85691379899e-06	61.7774896674	774235.89342	Main Sequence star	19.4981114457
2.01	4.86249328381e-06	61.7288647345	774744.151491	Main Sequence star	19.5463122266
2.02	4.86799584051e-06	61.6801847761	775252.487373	Main Sequence star	19.5948645327
2.03	4.87341985446e-06	61.6314505776	775760.907533	Main Sequence star	19.6437735086
2.04	4.87876368166e-06	61.5826629408	776269.418902	Main Sequence star	19.6930444224
2.05	4.88402564805e-06	61.5338226843	776778.028883	Main Sequence star	19.7426826689
2.06	4.88920404859e-06	61.4849306438	777286.745366	Main Sequence star	19.7926937739
2.07	4.89429714654e-06	61.4359876723	777795.576736	Main Sequence star	19.8430833978
2.08	4.89930317255e-06	61.3869946406	778304.531888	Main Sequence star	19.8938573401
2.09	4.90422032377e-06	61.3379524374	778813.62024	Main Sequence star	19.945021543
2.1	4.90904676303e-06	61.2888619697	779322.85174	Main Sequence star	19.9965820963
2.11	4.9137806178e-06	61.2397241636	779832.236886	Main Sequence star	20.0485452412
2.12	4.91841997933e-06	61.1905399638	780341.786737	Main Sequence star	20.1009173754
2.13	4.92296290162e-06	61.1413103348	780851.512925	Main Sequence star	20.1537050578
2.14	4.92740740043e-06	61.0920362608	781361.42767	Main Sequence star	20.206915013
2.15	4.93175145224e-06	61.0427187462	781871.543796	Main Sequence star	20.2605541362
2.16	4.93599299317e-06	60.9933588163	782381.874745	Main Sequence star	20.314629499
2.17	4.94012991791e-06	60.9439575171	782892.434591	Main Sequence star	20.3691483539
2.18	4.94416007858e-06	60.8945159163	783403.238058	Main Sequence star	20.4241181404
2.19	4.94808128358e-06	60.8450351035	783914.300532	Main Sequence star	20.4795464899
2.2	4.9518912964e-06	60.7955161905	784425.638083	Main Sequence star	20.5354412324
2.21	4.95558783442e-06	60.7459603122	784937.26748	Main Sequence star	20.5918104014
2.22	4.95916856764e-06	60.6963686265	785449.206205	Main Sequence star	20.6486622407
2.23	4.96263111745e-06	60.6467423153	785961.472474	Main Sequence star	20.7060052108
2.24	4.96597305523e-06	60.5970825848	786474.085257	Main Sequence star	20.7638479946
2.25	4.9691919011e-06	60.5473906658	786987.064294	Main Sequence star	20.822199505
2.26	4.97228512249e-06	60.4976678146	787500.430113	Main Sequence star	20.8810688914
2.27	4.97525013273e-06	60.4479153132	788014.204055	Main Sequence star	20.9404655466
2.28	4.97808428964e-06	60.3981344703	788528.40829	Main Sequence star	21.0003991144
2.29	4.98078489401e-06	60.3483266214	789043.065839	Main Sequence star	21.060879497
2.3	4.98334918811e-06	60.2984931295	789558.200597	Main Sequence star	21.121916863
2.31	4.98577435414e-06	60.248635386	790073.837354	Main Sequence star	21.183521655
2.32	4.98805751267e-06	60.1987548108	790590.001818	Main Sequence star	21.2457045982
2.33	4.99019572095e-06	60.1488528536	791106.720635	Main Sequence star	21.3084767087
2.34	4.99218597135e-06	60.0989309939	791624.021421	Main Sequence star	21.3718493025
2.35	4.99402518961e-06	60.048990742	792141.932778	Main Sequence star	21.4358340041
2.36	4.99571023314e-06	59.9990336397	792660.484323	Main Sequence star	21.5004427564
2.37	4.99723788926e-06	59.9490612608	793179.706714	Main Sequence star	21.56568783
2.38	4.9986048734e-06	59.8990752121	793699.631679	Main Sequence star	21.6315818328
2.39	4.99980782729e-06	59.8490771338	794220.292036	Main Sequence star	21.6981377209
2.4	5.00084331708e-06	59.7990687006	794741.721728	Main Sequence star	21.7653688087
2.41	5.00170783144e-06	59.7490516223	795263.955849	Main Sequence star	21.8332887799
2.42	5.00239777964e-06	59.6990276445	795787.030673	Main Sequence star	21.9019116986
2.43	5.00290948961e-06	59.6489985496	796310.983686	Main Sequence star	21.9712520214
2.44	5.00323920588e-06	59.5989661576	796835.853616	Main Sequence star	22.0413246084
2.45	5.00338308762e-06	59.5489323267	797361.680464	Main Sequence star	22.1121447366
2.46	5.00333720653e-06	59.4988989546	797888.505538	Main Sequence star	22.1837281121
2.47	5.00309754477e-06	59.4488679792	798416.371487	Main Sequence star	22.256090883
2.48	5.00265999285e-06	59.3988413792	798945.322333	Main Sequence star	22.3292496538
2.49	5.00202034747e-06	59.3488211758	799475.403508	Main Sequence star	22.4032214987
2.5	5.00117430934e-06	59.2988094327	800006.661892	Main Sequence star	22.4780239765
2.51	5.000117481e-06	59.2488082579	800539.145844	Main Sequence star	22.5536751455
2.52	4.99884536458e-06	59.1988198042	801072.905248	Main Sequence star	22.6301935789
2.53	4.99735335958e-06	59.1488462706	801607.991546	Main Sequence star	22.707598381
2.54	4.99563676058e-06	59.098889903	802144.457779	Main Sequence star	22.7859092035
2.55	4.99369075496e-06	59.0489529955	802682.358631	Main Sequence star	22.865146263
2.56	4.99151042064e-06	58.9990378913	803221.750466	Main Sequence star	22.9453303581
2.57	4.98909072377e-06	58.949146984	803762.691374	Main Sequence star	23.0264828885
2.58	4.98642651635e-06	58.8992827189	804305.241217	Main Sequence star	23.1086258732
2.59	4.98351253402e-06	58.8494475935	804849.461667	Main Sequence star	23.1917819705
2.6	4.98034339365e-06	58.7996441596	805395.416259	Main Sequence star	23.2759744982
2.61	4.97691359108e-06	58.7498750237	805943.170435	Main Sequence star	23.3612274545
2.62	4.97321749876e-06	58.7001428487	806492.791592	Main Sequence star	23.44756554
2.63	4.96924936352e-06	58.650450355	807044.349131	Main Sequence star	23.5350141798
2.64	4.96500330422e-06	58.600800322	807597.91451	Main Sequence star	23.6235995472
2.65	4.96047330954e-06	58.5511955889	808153.561291	Main Sequence star	23.7133485875
2.66	4.95565323574e-06	58.5016390566	808711.365197	Main Sequence star	23.8042890432
2.67	4.95053680446e-06	58.4521336885	809271.404163	Main Sequence star	23.8964494801
2.68	4.94511760055e-06	58.4026825125	809833.758391	Main Sequence star	23.9898593139
2.69	4.93938907001e-06	58.3532886218	810398.510408	Main Sequence star	24.084548838
2.7	4.93334451792e-06	58.3039551766	810965.74512	Main Sequence star	24.1805492527
2.71	4.92697710646e-06	58.2546854056	811535.549872	Main Sequence star	24.2778926951
2.72	4.92027985301e-06	58.205482607	812108.014508	Main Sequence star	24.3766122698
2.73	4.91324562833e-06	58.1563501507	812683.23143	Main Sequence star	24.4767420819
2.74	4.90586715487e-06	58.1072914792	813261.295661	Main Sequence star	24.5783172698
2.75	4.8981370051e-06	58.0583101091	813842.304907	Main Sequence star	24.6813740403
2.76	4.89004760006e-06	58.0094096331	814426.359619	Main Sequence star	24.7859497048
2.77	4.88159120799e-06	57.9605937211	815013.563062	Main Sequence star	24.8920827163
2.78	4.8727599431e-06	57.9118661216	815604.021378	Main Sequence star	24.9998127092
2.79	4.86354576454e-06	57.863230664	816197.843654	Main Sequence star	25.109180539
2.8	4.85394047552e-06	57.8146912592	816795.141987	Main Sequence star	25.2202283246
2.81	4.84393572263e-06	57.766251902	817396.03156	Main Sequence star	25.3329994925
2.82	4.83352299536e-06	57.7179166721	818000.630704	Main Sequence star	25.4475388215
2.83	4.8226936259e-06	57.6696897358	818609.060975	Main Sequence star	25.5638924908
2.84	4.81143878913e-06	57.6215753479	819221.447222	Main Sequence star	25.6821081287
2.85	4.79974950289e-06	57.5735778529	819837.917659	Main Sequence star	25.802234864
2.86	4.78761662865e-06	57.5257016866	820458.603943	Main Sequence star	25.9243233793
2.87	4.77503087234e-06	57.4779513779	821083.641241	Main Sequence star	26.0484259667
2.88	4.76198278564e-06	57.43033155	821713.168311	Main Sequence star	26.1745965851
2.89	4.74846276761e-06	57.3828469223	822347.327572	Main Sequence star	26.3028909213
2.9	4.73446106675e-06	57.3355023117	822986.265182	Main Sequence star	26.4333664518
2.91	4.71996778343e-06	57.2883026338	823630.131112	Main Sequence star	26.5660825088
2.92	4.70497287285e-06	57.2412529051	824279.079225	Main Sequence star	26.7011003481
2.93	4.68946614849e-06	57.1943582436	824933.267347	Main Sequence star	26.8384832204
2.94	4.67343728608e-06	57.1476238708	825592.857347	Main Sequence star	26.9782964453
2.95	4.65687582811e-06	57.1010551125	826258.015212	Main Sequence star	27.1206074885
2.96	4.63977118907e-06	57.0546574006	826928.911121	Main Sequence star	27.2654860428
2.97	4.62211266121e-06	57.008436274	827605.719519	Main Sequence star	27.4130041122
2.98	4.60388942111e-06	56.9623973798	828288.619195	Main Sequence star	27.5632360998
2.99	4.58509053691e-06	56.9165464744	828977.793352	Main Sequence star	27.7162588997
3.0	4.56570497638e-06	56.8708894246	829673.429679	Main Sequence star	27.8721519929
3.01	4.54572161589e-06	56.8254322085	830375.720424	Main Sequence star	28.0309975475
3.02	4.52512925013e-06	56.780180916	831084.862461	Main Sequence star	28.1928805238
3.03	4.50391660294e-06	56.7351417499	831801.057361	Main Sequence star	28.3578887833
3.04	4.48207233908e-06	56.6903210265	832524.511451	Main Sequence star	28.5261132035
3.05	4.45958507704e-06	56.6457251758	833255.435882	Main Sequence star	28.6976477978
3.06	4.43644340308e-06	56.6013607417	833994.046687	Main Sequence star	28.8725898404
3.07	4.41263588633e-06	56.5572343829	834740.564841	Main Sequence star	29.0510399981
3.08	4.38815109534e-06	56.5133528719	835495.216308	Main Sequence star	29.2331024667
3.09	4.36297761575e-06	56.4697230958	836258.232096	Main Sequence star	29.4188851157
3.1	4.33710406955e-06	56.4263520551	837029.848301	Main Sequence star	29.608499638
3.11	4.31051913571e-06	56.3832468637	837810.306149	Main Sequence star	29.8020617082
3.12	4.28321157237e-06	56.340414748	838599.852026	Main Sequence star	29.9996911474
3.13	4.25517024071e-06	56.2978630456	839398.737514	Main Sequence star	30.2015120969
3.14	4.22638413049e-06	56.2555992043	840207.219412	Main Sequence star	30.4076531992
3.15	4.19684238735e-06	56.2136307804	841025.559751	Main Sequence star	30.618247789
3.16	4.16653434202e-06	56.171965437	841854.025806	Main Sequence star	30.8334340929
3.17	4.13544954144e-06	56.1306109416	842692.890094	Main Sequence star	31.0533554386
3.18	4.10357778193e-06	56.0895751638	843542.430371	Main Sequence star	31.2781604756
3.19	4.07090914439e-06	56.0488660723	844402.929611	Main Sequence star	31.5080034056
3.2	4.03743403181e-06	56.008491732	845274.675979	Main Sequence star	31.7430442256
3.21	4.00314320888e-06	55.9684602999	846157.962799	Main Sequence star	31.9834489824
3.22	3.96802784405e-06	55.9287800215	847053.088496	Main Sequence star	32.2293900406
3.23	3.93207955392e-06	55.8894592259	847960.35654	Main Sequence star	32.4810463639
3.24	3.89529045012e-06	55.8505063214	848880.075371	Main Sequence star	32.7386038111
3.25	3.85765318871e-06	55.8119297895	849812.558304	Main Sequence star	33.0022554472
3.26	3.81916102215e-06	55.7737381793	850758.12343	Main Sequence star	33.2722018709
3.27	3.77980785393e-06	55.7359401008	851717.093491	Main Sequence star	33.5486515586
3.28	3.7395882958e-06	55.6985442178	852689.795744	Main Sequence star	33.8318212275
3.29	3.69849772775e-06	55.6615592405	853676.561807	Main Sequence star	34.1219362171
3.3	3.65653236066e-06	55.6249939169	854677.727476	Main Sequence star	34.4192308909
3.31	3.61368930166e-06	55.5888570239	855693.632537	Main Sequence star	34.72394906
3.32	3.56996662219e-06	55.5531573577	856724.620546	Main Sequence star	35.0363444297
3.33	3.5253634287e-06	55.5179037234	857771.038585	Main Sequence star	35.3566810692
3.34	3.47987993593e-06	55.483104924	858833.237007	Main Sequence star	35.6852339081
3.35	3.43351754276e-06	55.4487697486	859911.569138	Main Sequence star	36.0222892592
