2.71	2.70526397325e-05	86.17937179
2.72	2.71176485315e-05	85.9080584582
2.73	2.71844651261e-05	85.636075849
2.74	2.72531283651e-05	85.3634054674
2.75	2.73236774683e-05	85.0900284252
2.76	2.73961520052e-05	84.8159254374
2.77	2.74705918707e-05	84.5410768195
2.78	2.75470372591e-05	84.2654624838
2.79	2.76255286358e-05	83.9890619371
2.8	2.77061067056e-05	83.7118542779
2.81	2.77888123795e-05	83.4338181949
2.82	2.78736867371e-05	83.1549319647
2.83	2.79607709874e-05	82.8751734508
2.84	2.8050106425e-05	82.5945201024
2.85	2.81417343837e-05	82.3129489545
2.86	2.82356961859e-05	82.0304366276
2.87	2.83320330885e-05	81.7469593281
2.88	2.8430786224e-05	81.4624928501
2.89	2.85319965379e-05	81.177012577
2.9	2.86357047214e-05	80.8904934836
2.91	2.87419511386e-05	80.60291014
2.92	2.88507757493e-05	80.3142367151
2.93	2.89622180259e-05	80.0244469817
2.94	2.90763168651e-05	79.7335143221
2.95	2.91931104934e-05	79.441411735
2.96	2.93126363659e-05	79.1481118426
2.97	2.94349310594e-05	78.8535869001
2.98	2.95600301585e-05	78.5578088051
2.99	2.96879681338e-05	78.2607491087
3.0	2.98187782138e-05	77.9623790281
3.01	2.99524922481e-05	77.6626694602
3.02	3.00891405634e-05	77.361590997
3.03	3.02287518107e-05	77.059113942
3.04	3.03713528039e-05	76.7552083288
3.05	3.05169683499e-05	76.4498439409
3.06	3.06656210694e-05	76.1429903338
3.07	3.0817331208e-05	75.8346168586
3.08	3.09721164383e-05	75.5246926877
3.09	3.11299916521e-05	75.2131868424
3.1	3.1290968742e-05	74.9000682232
3.11	3.1455056374e-05	74.585305642
3.12	3.1622259749e-05	74.2688678562
3.13	3.17925803543e-05	73.9507236067
3.14	3.19660157055e-05	73.6308416569
3.15	3.21425590774e-05	73.3091908353
3.16	3.23221992251e-05	72.9857400809
3.17	3.25049200958e-05	72.6604584911
3.18	3.26907005302e-05	72.3333153726
3.19	3.28795139554e-05	72.004280296
3.2	3.30713280688e-05	71.6733231528
3.21	3.3266104514e-05	71.3404142158
3.22	3.34637985492e-05	71.0055242036
3.23	3.36643587089e-05	70.6686243472
3.24	3.38677264603e-05	70.3296864612
3.25	3.40738358546e-05	69.9886830178
3.26	3.42826131759e-05	69.6455872245
3.27	3.44939765873e-05	69.3003731058
3.28	3.47258306162e-05	68.9528353491
3.29	3.47010711634e-05	68.6055441743
3.3	3.33137662098e-05	68.2721467515
3.31	2.96843413448e-05	67.9750961654
3.32	7.97460645598e-05	28.2800272367
3.33	7.81258953554e-05	27.4987682831
3.34	7.46996974291e-05	26.7517713088
3.35	7.14389867987e-05	26.0373814408
3.36	6.83371168025e-05	25.3540102728
3.37	6.53873768799e-05	24.700136504
3.38	6.25830659948e-05	24.0743058441
3.39	5.9917551743e-05	23.4751303266
3.4	5.73843172802e-05	22.9012871538
3.41	5.49769979459e-05	22.3515171744
3.42	5.26894092188e-05	21.8246230822
3.43	5.05155674183e-05	21.319467408
3.44	4.84497043732e-05	20.8349703643
3.45	4.64862771063e-05	20.3701075932
3.46	4.46199734274e-05	19.9239078589
3.47	4.28457141971e-05	19.4954507169
3.48	4.11586529059e-05	19.0838641879
3.49	3.95541731124e-05	18.6883224568
3.5	3.80278841964e-05	18.3080436148
3.51	3.65756158125e-05	17.9422874567
3.52	3.51934113587e-05	17.5903533431
3.53	3.38775207278e-05	17.2515781358
3.54	3.26243925578e-05	16.9253342102
3.55	3.14306661595e-05	16.6110275486
3.56	3.02931632686e-05	16.308095916
3.57	2.92088797385e-05	16.0160071186
3.58	2.81749772682e-05	15.7342573459
3.59	2.71887752402e-05	15.4623695935
3.6	2.62477427264e-05	15.1998921662
3.61	2.53494907065e-05	14.9463972592
3.62	2.44917645313e-05	14.7014796138
3.63	2.36724366562e-05	14.4647552473
3.64	2.28894996602e-05	14.2358602507
3.65	2.214105956e-05	14.0144496551
3.66	2.14253294258e-05	13.8001963608
3.67	2.07406232975e-05	13.5927901278
3.68	2.00853504003e-05	13.3919366238
3.69	1.94580096555e-05	13.1973565273
3.7	1.88571844772e-05	13.0087846825
3.71	1.82815378494e-05	12.825969304
3.72	1.77298076721e-05	12.6486712273
3.73	1.72008023667e-05	12.4766632036
3.74	1.66933967312e-05	12.3097292363
3.75	1.62065280317e-05	12.147663956
3.76	1.57391923221e-05	11.9902720328
3.77	1.57673752461e-05	11.8368290803
3.78	1.94618306881e-05	11.6581322689
3.79	0.0	11.5111580667
3.8	0.0	11.5111580667
3.81	0.0	11.5111580667
3.82	0.0	11.5111580667
3.83	0.0	11.5111580667
3.84	0.0	11.5111580667
3.85	0.0	11.5111580667
3.86	0.0	11.5111580667
3.87	0.0	11.5111580667
3.88	0.0	11.5111580667
3.89	0.0	11.5111580667
3.9	0.0	11.5111580667
3.91	0.0	11.5111580667
3.92	0.0	11.5111580667
3.93	0.0	11.5111580667
3.94	0.0	11.5111580667
3.95	0.0	11.5111580667
3.96	0.0	11.5111580667
3.97	0.0	11.5111580667
3.98	0.0	11.5111580667
3.99	0.0	11.5111580667
4.0	0.0	11.5111580667
4.01	0.0	11.5111580667
4.02	0.0	11.5111580667
4.03	0.0	11.5111580667
4.04	0.0	11.5111580667
4.05	0.0	11.5111580667
4.06	0.0	11.5111580667
4.07	0.0	11.5111580667
4.08	0.0	11.5111580667
4.09	0.0	11.5111580667
4.1	0.0	11.5111580667
4.11	0.0	11.5111580667
4.12	0.0	11.5111580667
4.13	0.0	11.5111580667
4.14	0.0	11.5111580667
4.15	0.0	11.5111580667
4.16	0.0	11.5111580667
4.17	0.0	11.5111580667
4.18	0.0	11.5111580667
4.19	0.0	11.5111580667
4.2	0.0	11.5111580667
4.21	0.0	11.5111580667
4.22	0.0	11.5111580667
4.23	0.0	11.5111580667
4.24	0.0	11.5111580667
4.25	0.0	11.5111580667
4.26	0.0	11.5111580667
4.27	0.0	11.5111580667
4.28	0.0	11.5111580667
4.29	0.0	11.5111580667
4.3	0.0	11.5111580667
4.31	0.0	11.5111580667
4.32	0.0	11.5111580667
4.33	0.0	11.5111580667
4.34	0.0	11.5111580667
4.35	0.0	11.5111580667
4.36	0.0	11.5111580667
4.37	0.0	11.5111580667
4.38	0.0	11.5111580667
4.39	0.0	11.5111580667
4.4	0.0	11.5111580667
4.41	0.0	11.5111580667
4.42	0.0	11.5111580667
4.43	0.0	11.5111580667
4.44	0.0	11.5111580667
4.45	0.0	11.5111580667
4.46	0.0	11.5111580667
4.47	0.0	11.5111580667
4.48	0.0	11.5111580667
4.49	0.0	11.5111580667
4.5	0.0	11.5111580667
4.51	0.0	11.5111580667
4.52	0.0	11.5111580667
4.53	0.0	11.5111580667
4.54	0.0	11.5111580667
4.55	0.0	11.5111580667
4.56	0.0	11.5111580667
4.57	0.0	11.5111580667
4.58	0.0	11.5111580667
4.59	0.0	11.5111580667
4.6	0.0	11.5111580667
4.61	0.0	11.5111580667
4.62	0.0	11.5111580667
4.63	0.0	11.5111580667
4.64	0.0	11.5111580667
4.65	0.0	11.5111580667
4.66	0.0	11.5111580667
4.67	0.0	11.5111580667
4.68	0.0	11.5111580667
4.69	0.0	11.5111580667
4.7	0.0	11.5111580667
4.71	0.0	11.5111580667
4.72	0.0	11.5111580667
4.73	0.0	11.5111580667
4.74	0.0	11.5111580667
4.75	0.0	11.5111580667
4.76	0.0	11.5111580667
4.77	0.0	11.5111580667
4.78	0.0	11.5111580667
4.79	0.0	11.5111580667
4.8	0.0	11.5111580667
4.81	0.0	11.5111580667
4.82	0.0	11.5111580667
4.83	0.0	11.5111580667
4.84	0.0	11.5111580667
4.85	0.0	11.5111580667
4.86	0.0	11.5111580667
4.87	0.0	11.5111580667
4.88	0.0	11.5111580667
4.89	0.0	11.5111580667
4.9	0.0	11.5111580667
4.91	0.0	11.5111580667
4.92	0.0	11.5111580667
4.93	0.0	11.5111580667
4.94	0.0	11.5111580667
4.95	0.0	11.5111580667
4.96	0.0	11.5111580667
4.97	0.0	11.5111580667
4.98	0.0	11.5111580667
4.99	0.0	11.5111580667
5.0	0.0	11.5111580667
5.01	0.0	11.5111580667
