1.03	4.13083178556e-06	66.1572564619
1.04	4.13902064387e-06	66.1159002245
1.05	4.14721396699e-06	66.0744622097
1.06	4.15541136719e-06	66.0329423774
1.07	4.16361245024e-06	65.9913406912
1.08	4.17181681545e-06	65.949657119
1.09	4.18002405557e-06	65.9078916325
1.1	4.18823375676e-06	65.8660442077
1.11	4.19644549851e-06	65.8241148246
1.12	4.20465885362e-06	65.7821034678
1.13	4.21287338814e-06	65.740010126
1.14	4.22108866129e-06	65.6978347922
1.15	4.22930422545e-06	65.6555774641
1.16	4.23751962605e-06	65.6132381439
1.17	4.24573440157e-06	65.5708168384
1.18	4.25394808344e-06	65.5283135589
1.19	4.26216019602e-06	65.4857283217
1.2	4.27037025648e-06	65.4430611477
1.21	4.27857777483e-06	65.4003120629
1.22	4.28678225376e-06	65.3574810982
1.23	4.29498318866e-06	65.3145682895
1.24	4.3031800675e-06	65.2715736777
1.25	4.31137237081e-06	65.2284973091
1.26	4.31955957158e-06	65.1853392352
1.27	4.32774113519e-06	65.1420995128
1.28	4.33591651938e-06	65.0987782041
1.29	4.34408517413e-06	65.0553753768
1.3	4.35224654165e-06	65.0118911042
1.31	4.36040005623e-06	64.9683254653
1.32	4.36854514422e-06	64.9246785446
1.33	4.37668122394e-06	64.8809504327
1.34	4.38480770559e-06	64.8371412259
1.35	4.39292399118e-06	64.7932510266
1.36	4.40102947444e-06	64.7492799431
1.37	4.40912354072e-06	64.7052280898
1.38	4.41720556695e-06	64.6610955877
1.39	4.4252749215e-06	64.6168825636
1.4	4.4333309641e-06	64.5725891511
1.41	4.44137304574e-06	64.52821549
1.42	4.44940050862e-06	64.4837617268
1.43	4.45741268595e-06	64.4392280146
1.44	4.46540890195e-06	64.3946145133
1.45	4.47338847167e-06	64.3499213897
1.46	4.48135070092e-06	64.3051488172
1.47	4.48929488612e-06	64.2602969767
1.48	4.49722031422e-06	64.2153660559
1.49	4.50512626253e-06	64.1703562497
1.5	4.51301199865e-06	64.1252677605
1.51	4.52087678031e-06	64.080100798
1.52	4.52871985521e-06	64.0348555794
1.53	4.53654046093e-06	63.9895323295
1.54	4.54433782475e-06	63.9441312808
1.55	4.55211116353e-06	63.8986526738
1.56	4.55985968353e-06	63.8530967566
1.57	4.56758258025e-06	63.8074637856
1.58	4.5752790383e-06	63.7617540252
1.59	4.58294823118e-06	63.715967748
1.6	4.59058932116e-06	63.6701052352
1.61	4.59820145903e-06	63.6241667763
1.62	4.60578378398e-06	63.5781526693
1.63	4.61333542336e-06	63.5320632211
1.64	4.62085549249e-06	63.4858987473
1.65	4.62834309445e-06	63.4396595725
1.66	4.63579731988e-06	63.3933460304
1.67	4.64321724671e-06	63.3469584638
1.68	4.65060193998e-06	63.3004972249
1.69	4.65795045157e-06	63.2539626754
1.7	4.66526181997e-06	63.2073551865
1.71	4.67253507e-06	63.1606751392
1.72	4.67976921254e-06	63.1139229243
1.73	4.6869632443e-06	63.0670989427
1.74	4.69411614748e-06	63.0202036054
1.75	4.7012268895e-06	62.9732373338
1.76	4.70829442269e-06	62.9262005594
1.77	4.71531768398e-06	62.8790937249
1.78	4.72229559456e-06	62.8319172831
1.79	4.72922705954e-06	62.7846716983
1.8	4.73611096761e-06	62.7373574456
1.81	4.74294619068e-06	62.6899750113
1.82	4.74973158349e-06	62.6425248932
1.83	4.75646598323e-06	62.5950076008
1.84	4.76314820914e-06	62.5474236553
1.85	4.76977706207e-06	62.4997735898
1.86	4.77635132411e-06	62.4520579497
1.87	4.78286975809e-06	62.4042772925
1.88	4.78933110713e-06	62.3564321885
1.89	4.79573409419e-06	62.3085232205
1.9	4.80207742156e-06	62.2605509846
1.91	4.80835977038e-06	62.2125160896
1.92	4.81457980008e-06	62.1644191579
1.93	4.82073614787e-06	62.1162608257
1.94	4.82682742815e-06	62.0680417426
1.95	4.83285223201e-06	62.0197625725
1.96	4.83880912653e-06	61.9714239937
1.97	4.84469665425e-06	61.9230266987
1.98	4.85051333253e-06	61.8745713951
1.99	4.85625765284e-06	61.8260588054
2.0	4.86192808016e-06	61.7774896674
2.01	4.86752305225e-06	61.7288647345
2.02	4.87304097893e-06	61.6801847761
2.03	4.87848024137e-06	61.6314505776
2.04	4.88383919132e-06	61.5826629408
2.05	4.88911615032e-06	61.5338226843
2.06	4.8943094089e-06	61.4849306438
2.07	4.89941722576e-06	61.4359876723
2.08	4.90443782691e-06	61.3869946406
2.09	4.9093694048e-06	61.3379524374
2.1	4.9142101174e-06	61.2888619697
2.11	4.91895808729e-06	61.2397241636
2.12	4.92361140067e-06	61.1905399638
2.13	4.92816810643e-06	61.1413103348
2.14	4.93262621509e-06	61.0920362608
2.15	4.9369836978e-06	61.0427187462
2.16	4.94123848525e-06	60.9933588163
2.17	4.94538846654e-06	60.9439575171
2.18	4.94943148815e-06	60.8945159163
2.19	4.95336535269e-06	60.8450351035
2.2	4.95718781775e-06	60.7955161905
2.21	4.96089659467e-06	60.7459603122
2.22	4.96448934733e-06	60.6963686265
2.23	4.96796369082e-06	60.6467423153
2.24	4.97131719014e-06	60.5970825848
2.25	4.97454735887e-06	60.5473906658
2.26	4.97765165778e-06	60.4976678146
2.27	4.98062749339e-06	60.4479153132
2.28	4.98347221658e-06	60.3981344703
2.29	4.98618312107e-06	60.3483266214
2.3	4.9887574419e-06	60.2984931295
2.31	4.9911923539e-06	60.248635386
2.32	4.99348497009e-06	60.1987548108
2.33	4.99563234009e-06	60.1488528536
2.34	4.99763144841e-06	60.0989309939
2.35	4.99947921282e-06	60.048990742
2.36	5.00117248256e-06	59.9990336397
2.37	5.00270803666e-06	59.9490612608
2.38	5.00408258206e-06	59.8990752121
2.39	5.00529275184e-06	59.8490771338
2.4	5.00633510333e-06	59.7990687006
2.41	5.00720611622e-06	59.7490516223
2.42	5.00790219061e-06	59.6990276445
2.43	5.00841964507e-06	59.6489985496
2.44	5.00875471462e-06	59.5989661576
2.45	5.00890354869e-06	59.5489323267
2.46	5.00886220909e-06	59.4988989546
2.47	5.00862666791e-06	59.4488679792
2.48	5.00819280537e-06	59.3988413792
2.49	5.00755640769e-06	59.3488211758
2.5	5.00671316494e-06	59.2988094327
2.51	5.00565866878e-06	59.2488082579
2.52	5.00438841029e-06	59.1988198042
2.53	5.00289777772e-06	59.1488462706
2.54	5.00118205419e-06	59.098889903
2.55	4.99923641543e-06	59.0489529955
2.56	4.99705592752e-06	58.9990378913
2.57	4.99463554453e-06	58.949146984
2.58	4.99197010623e-06	58.8992827189
2.59	4.98905433578e-06	58.8494475935
2.6	4.98588283742e-06	58.7996441596
2.61	4.98245009412e-06	58.7498750237
2.62	4.97875046528e-06	58.7001428487
2.63	4.97477818449e-06	58.650450355
2.64	4.97052735717e-06	58.600800322
2.65	4.96599195838e-06	58.5511955889
2.66	4.96116583055e-06	58.5016390566
2.67	4.95604268131e-06	58.4521336885
2.68	4.95061608136e-06	58.4026825125
2.69	4.94487946234e-06	58.3532886218
2.7	4.9388261148e-06	58.3039551766
2.71	4.93244918626e-06	58.2546854056
2.72	4.92574167927e-06	58.205482607
2.73	4.91869644961e-06	58.1563501507
2.74	4.9113062046e-06	58.1072914792
2.75	4.90356350149e-06	58.0583101091
2.76	4.89546074597e-06	58.0094096331
2.77	4.88699019081e-06	57.9605937211
2.78	4.87814393468e-06	57.9118661216
2.79	4.86891392112e-06	57.863230664
2.8	4.85929193764e-06	57.8146912592
2.81	4.84926961512e-06	57.766251902
2.82	4.8388384273e-06	57.7179166721
2.83	4.82798969059e-06	57.6696897358
2.84	4.81671456414e-06	57.6215753479
2.85	4.80500405012e-06	57.5735778529
2.86	4.79284899431e-06	57.5257016866
2.87	4.7802400871e-06	57.4779513779
2.88	4.76716786475e-06	57.43033155
2.89	4.75362271101e-06	57.3828469223
2.9	4.73959485927e-06	57.3355023117
2.91	4.72507439498e-06	57.2883026338
2.92	4.71005125869e-06	57.2412529051
2.93	4.6945152495e-06	57.1943582436
2.94	4.67845602906e-06	57.1476238708
2.95	4.66186312618e-06	57.1010551125
2.96	4.64472594207e-06	57.0546574006
2.97	4.62703375615e-06	57.008436274
2.98	4.60877573267e-06	56.9623973798
2.99	4.58994092798e-06	56.9165464744
3.0	4.57051829874e-06	56.8708894246
3.01	4.55049671078e-06	56.8254322085
3.02	4.52986494906e-06	56.780180916
3.03	4.50861172844e-06	56.7351417499
3.04	4.48672570555e-06	56.6903210265
3.05	4.46419549171e-06	56.6457251758
3.06	4.44100966695e-06	56.6013607417
3.07	4.4171567953e-06	56.5572343829
3.08	4.39262544129e-06	56.5133528719
3.09	4.36740418781e-06	56.4697230958
3.1	4.34148165536e-06	56.4263520551
3.11	4.31484652283e-06	56.3832468637
3.12	4.28748754975e-06	56.340414748
3.13	4.25939360025e-06	56.2978630456
3.14	4.23055366868e-06	56.2555992043
3.15	4.20095690699e-06	56.2136307804
3.16	4.1705926541e-06	56.171965437
3.17	4.13945046702e-06	56.1306109416
3.18	4.10752015418e-06	56.0895751638
3.19	4.07479181072e-06	56.0488660723
3.2	4.04125585605e-06	56.008491732
3.21	4.00690307363e-06	55.9684602999
3.22	3.97172465305e-06	55.9287800215
3.23	3.93571223455e-06	55.8894592259
3.24	3.898857956e-06	55.8505063214
3.25	3.86115450236e-06	55.8119297895
3.26	3.82259515778e-06	55.7737381793
3.27	3.78317386023e-06	55.7359401008
3.28	3.74288525892e-06	55.6985442178
3.29	3.70172477425e-06	55.6615592405
3.3	3.65968866056e-06	55.6249939169
3.31	3.61677407157e-06	55.5888570239
3.32	3.57297912845e-06	55.5531573577
3.33	3.52830299058e-06	55.5179037234
3.34	3.48274592883e-06	55.483104924
3.35	3.43630940145e-06	55.4487697486
3.36	3.38899613226e-06	55.4149069595
3.37	3.34081019117e-06	55.3815252791
3.38	3.29175707678e-06	55.3486333754
3.39	3.24184380086e-06	55.3162398471
3.4	3.1910789745e-06	55.2843532074
3.41	3.13947289569e-06	55.2529818676
3.42	3.08703763785e-06	55.2221341187
3.43	3.03378713913e-06	55.1918181134
3.44	2.97973729191e-06	55.1620418463
3.45	2.92490603208e-06	55.1328131334
3.46	2.86931342754e-06	55.1041395911
3.47	2.81298176531e-06	55.0760286138
3.48	2.75593563661e-06	55.0484873509
3.49	2.69820201915e-06	55.0215226829
3.5	2.63981035573e-06	54.9951411971
3.51	2.84972203194e-06	54.9666942826
3.52	3.11740546442e-06	54.9355816709
3.53	3.42680178831e-06	54.9013894732
3.54	3.78618854444e-06	54.8636221664
3.55	4.20580152572e-06	54.8216834778
3.56	4.69835967207e-06	54.7748522384
3.57	5.27974099869e-06	54.7222518053
3.58	5.96985225103e-06	54.6628112906
3.59	6.79374397761e-06	54.5952164145
3.6	7.78303000487e-06	54.5178473697
3.61	8.97767110784e-06	54.4287007332
3.62	1.04281671199e-05	54.3252924134
3.63	1.21981506123e-05	54.2045392906
3.64	1.43672532739e-05	54.0626193887
3.65	1.70338623301e-05	53.894815473
3.66	2.03169032588e-05	53.6953570435
3.67	2.43549511262e-05	53.4572937328
3.68	2.76563939956e-05	53.1826308289
3.69	2.71909252401e-05	52.9125688188
3.7	2.67348937762e-05	52.6470149569
3.71	2.62880135539e-05	52.3858792977
3.72	2.58500089818e-05	52.129074594
3.73	2.54206144805e-05	51.8765161989
3.74	2.4999574059e-05	51.6281219728
3.75	2.45866409121e-05	51.3838121939
3.76	2.41815770378e-05	51.1435094719
3.77	2.3784152874e-05	50.9071386661
3.78	2.33941469521e-05	50.6746268064
3.79	2.3011345569e-05	50.4459030175
3.8	2.2718035985e-05	50.2200833416
3.81	2.29969135659e-05	49.9915146121
3.82	2.37578329334e-05	49.7554373396
3.83	2.50413922683e-05	49.5066982594
3.84	2.88579796806e-05	18.7345949757
3.85	2.91440631836e-05	18.4431543439
3.86	2.84480103783e-05	18.1586742401
3.87	2.7765485058e-05	17.8810193895
3.88	2.70967862615e-05	17.6100515269
3.89	2.64421419428e-05	17.3456301075
3.9	2.58017155056e-05	17.0876129524
3.91	2.51756119513e-05	16.8358568329
3.92	2.45638836412e-05	16.5902179965
3.93	2.39665356804e-05	16.3505526397
3.94	2.33835309308e-05	16.1167173304
3.95	2.2814794664e-05	15.8885693837
3.96	2.22602188689e-05	15.6659671951
3.97	2.17196662271e-05	15.4487705328
3.98	2.11929737721e-05	15.2368407951
3.99	2.06799562478e-05	15.0300412326
4.0	2.01804091839e-05	14.8282371408
4.01	1.96941117042e-05	14.6312960237
4.02	1.92208290832e-05	14.4390877329
4.03	1.87603150693e-05	14.2514845822
4.04	1.83123139892e-05	14.0683614423
4.05	1.7876562648e-05	13.8895958158
4.06	1.74527920421e-05	13.7150678954
4.07	1.70407288966e-05	13.5446606064
4.08	1.66400970418e-05	13.378259636
4.09	1.62506186423e-05	13.2157534496
4.1	1.58720152883e-05	13.0570332967
4.11	1.55040089634e-05	12.9019932071
4.12	1.51463228975e-05	12.7505299781
4.13	1.47986823151e-05	12.6025431549
4.14	1.44608150891e-05	12.4579350041
4.15	1.41324523078e-05	12.316610481
4.16	1.38133287635e-05	12.1784771933
4.17	1.35031833698e-05	12.0434453596
4.18	1.32017595154e-05	11.9114277645
4.19	1.2908805359e-05	11.7823397109
4.2	1.26240740732e-05	11.6560989702
4.21	1.23473240407e-05	11.5326257298
4.22	1.20783190091e-05	11.4118425397
4.23	1.18168282083e-05	11.2936742576
4.24	1.15626264343e-05	11.1780479932
4.25	1.13154941042e-05	11.0648930522
4.26	1.10752172839e-05	10.9541408794
4.27	1.08415876935e-05	10.8457250024
4.28	1.06144026924e-05	10.7395809755
4.29	1.03934652462e-05	10.635646323
4.3	1.01785838789e-05	10.5338604842
4.31	1.00321139235e-05	10.433539345
4.32	9.89728628345e-06	10.3345664822
4.33	9.76648606818e-06	10.2369016215
4.34	9.63949087571e-06	10.1405067127
4.35	9.51608858695e-06	10.0453458269
4.36	9.39607699051e-06	9.95138505697
4.37	9.27926342295e-06	9.85859242274
4.38	9.69376837853e-06	9.76557550801
4.39	1.17023723125e-05	9.65641897215
4.4	1.44276310901e-05	9.52288897374
4.41	0.0	9.44627216863
4.42	0.0	9.44627216863
4.43	0.0	9.44627216863
4.44	0.0	9.44627216863
4.45	0.0	9.44627216863
4.46	0.0	9.44627216863
4.47	0.0	9.44627216863
4.48	0.0	9.44627216863
4.49	0.0	9.44627216863
4.5	0.0	9.44627216863
4.51	0.0	9.44627216863
4.52	0.0	9.44627216863
4.53	0.0	9.44627216863
4.54	0.0	9.44627216863
4.55	0.0	9.44627216863
4.56	0.0	9.44627216863
4.57	0.0	9.44627216863
4.58	0.0	9.44627216863
4.59	0.0	9.44627216863
4.6	0.0	9.44627216863
4.61	0.0	9.44627216863
4.62	0.0	9.44627216863
4.63	0.0	9.44627216863
4.64	0.0	9.44627216863
4.65	0.0	9.44627216863
4.66	0.0	9.44627216863
4.67	0.0	9.44627216863
4.68	0.0	9.44627216863
4.69	0.0	9.44627216863
4.7	0.0	9.44627216863
4.71	0.0	9.44627216863
4.72	0.0	9.44627216863
4.73	0.0	9.44627216863
4.74	0.0	9.44627216863
4.75	0.0	9.44627216863
4.76	0.0	9.44627216863
4.77	0.0	9.44627216863
4.78	0.0	9.44627216863
4.79	0.0	9.44627216863
4.8	0.0	9.44627216863
4.81	0.0	9.44627216863
4.82	0.0	9.44627216863
4.83	0.0	9.44627216863
4.84	0.0	9.44627216863
4.85	0.0	9.44627216863
4.86	0.0	9.44627216863
4.87	0.0	9.44627216863
4.88	0.0	9.44627216863
4.89	0.0	9.44627216863
4.9	0.0	9.44627216863
4.91	0.0	9.44627216863
4.92	0.0	9.44627216863
4.93	0.0	9.44627216863
4.94	0.0	9.44627216863
4.95	0.0	9.44627216863
4.96	0.0	9.44627216863
4.97	0.0	9.44627216863
4.98	0.0	9.44627216863
4.99	0.0	9.44627216863
5.0	0.0	9.44627216863
5.01	0.0	9.44627216863
