1.9	9.76116926467e-08	29.8463448145
1.91	9.78256696409e-08	29.8453665999
1.92	9.80402518756e-08	29.8443862396
1.93	9.82554393901e-08	29.8434037277
1.94	9.8471232203e-08	29.8424190581
1.95	9.8687630312e-08	29.8414322246
1.96	9.89046336934e-08	29.8404432213
1.97	9.9122242302e-08	29.8394520421
1.98	9.93404560705e-08	29.838458681
1.99	9.95592749093e-08	29.8374631318
2.0	9.97786987061e-08	29.8364653887
2.01	9.99987273255e-08	29.8354654454
2.02	1.00219360608e-07	29.834463296
2.03	1.00440598372e-07	29.8334589344
2.04	1.0066244041e-07	29.8324523546
2.05	1.0088488649e-07	29.8314435505
2.06	1.01107936355e-07	29.8304325161
2.07	1.01331589724e-07	29.8294192454
2.08	1.01555846287e-07	29.8284037324
2.09	1.01780705712e-07	29.8273859709
2.1	1.02006167635e-07	29.826365955
2.11	1.0223223167e-07	29.8253436787
2.12	1.02458897399e-07	29.824319136
2.13	1.02686164379e-07	29.8232923207
2.14	1.02914032136e-07	29.822263227
2.15	1.03142500169e-07	29.8212318489
2.16	1.03371567946e-07	29.8201981802
2.17	1.03601234906e-07	29.8191622152
2.18	1.03831500455e-07	29.8181239476
2.19	1.04062363972e-07	29.8170833717
2.2	1.04293824801e-07	29.8160404813
2.21	1.04525882255e-07	29.8149952706
2.22	1.04758535614e-07	29.8139477336
2.23	1.04991784125e-07	29.8128978643
2.24	1.05225627002e-07	29.8118456568
2.25	1.05460063422e-07	29.8107911051
2.26	1.0569509253e-07	29.8097342034
2.27	1.05930713434e-07	29.8086749457
2.28	1.06166925206e-07	29.8076133261
2.29	1.0640372688e-07	29.8065493387
2.3	1.06641117455e-07	29.8054829776
2.31	1.0687909589e-07	29.8044142369
2.32	1.07117661106e-07	29.8033431109
2.33	1.07356811983e-07	29.8022695935
2.34	1.07596547364e-07	29.8011936791
2.35	1.07836866049e-07	29.8001153616
2.36	1.08077766796e-07	29.7990346354
2.37	1.08319248322e-07	29.7979514946
2.38	1.08561309301e-07	29.7968659335
2.39	1.08803948362e-07	29.7957779462
2.4	1.09047164091e-07	29.7946875269
2.41	1.09290955028e-07	29.79359467
2.42	1.09535319666e-07	29.7924993697
2.43	1.09780256453e-07	29.7914016202
2.44	1.10025763788e-07	29.7903014159
2.45	1.10271840021e-07	29.7891987511
2.46	1.10518483454e-07	29.7880936201
2.47	1.10765692337e-07	29.7869860173
2.48	1.1101346487e-07	29.7858759369
2.49	1.11261799201e-07	29.7847633735
2.5	1.11510693423e-07	29.7836483214
2.51	1.11760145578e-07	29.782530775
2.52	1.1201015365e-07	29.7814107288
2.53	1.12260715568e-07	29.7802881772
2.54	1.12511829205e-07	29.7791631147
2.55	1.12763492375e-07	29.7780355358
2.56	1.13015702833e-07	29.7769054351
2.57	1.13268458274e-07	29.7757728071
2.58	1.13521756332e-07	29.7746376464
2.59	1.13775594577e-07	29.7734999475
2.6	1.14029970518e-07	29.7723597051
2.61	1.14284881598e-07	29.7712169139
2.62	1.14540325194e-07	29.7700715685
2.63	1.14796298615e-07	29.7689236637
2.64	1.15052799104e-07	29.767773194
2.65	1.15309823832e-07	29.7666201544
2.66	1.15567369902e-07	29.7654645397
2.67	1.15825434342e-07	29.7643063445
2.68	1.16084014108e-07	29.7631455638
2.69	1.16343106081e-07	29.7619821924
2.7	1.16602707065e-07	29.7608162253
2.71	1.16862813787e-07	29.7596476575
2.72	1.17123422895e-07	29.7584764837
2.73	1.17384530956e-07	29.7573026992
2.74	1.17646134455e-07	29.756126299
2.75	1.17908229793e-07	29.754947278
2.76	1.18170813287e-07	29.7537656315
2.77	1.18433881166e-07	29.7525813546
2.78	1.1869742957e-07	29.7513944424
2.79	1.18961454551e-07	29.7502048903
2.8	1.19225952068e-07	29.7490126936
2.81	1.19490917986e-07	29.7478178474
2.82	1.19756348075e-07	29.7466203472
2.83	1.20022238008e-07	29.7454201884
2.84	1.20288583359e-07	29.7442173664
2.85	1.20555379602e-07	29.7430118768
2.86	1.20822622107e-07	29.741803715
2.87	1.2109030614e-07	29.7405928767
2.88	1.2135842686e-07	29.7393793574
2.89	1.21626979317e-07	29.7381631529
2.9	1.21895958451e-07	29.736944259
2.91	1.22165359088e-07	29.7357226713
2.92	1.2243517594e-07	29.7344983857
2.93	1.22705403602e-07	29.7332713981
2.94	1.22976036547e-07	29.7320417045
2.95	1.23247069129e-07	29.7308093009
2.96	1.23518495576e-07	29.7295741834
2.97	1.23790309991e-07	29.7283363479
2.98	1.24062506346e-07	29.7270957908
2.99	1.24335078484e-07	29.7258525083
3.0	1.24608020112e-07	29.7246064967
3.01	1.248813248e-07	29.7233577523
3.02	1.25154985982e-07	29.7221062717
3.03	1.25428996945e-07	29.7208520512
3.04	1.25703350837e-07	29.7195950875
3.05	1.25978040654e-07	29.7183353772
3.06	1.26253059244e-07	29.717072917
3.07	1.26528399301e-07	29.7158077038
3.08	1.26804053363e-07	29.7145397343
3.09	1.27080013808e-07	29.7132690055
3.1	1.27356272854e-07	29.7119955144
3.11	1.2763282255e-07	29.7107192582
3.12	1.2790965478e-07	29.7094402339
3.13	1.28186761254e-07	29.7081584389
3.14	1.28464133506e-07	29.7068738705
3.15	1.28741762893e-07	29.7055865262
3.16	1.29019640589e-07	29.7042964033
3.17	1.29297757582e-07	29.7030034996
3.18	1.29576104671e-07	29.7017078128
3.19	1.29854672463e-07	29.7004093406
3.2	1.30133451366e-07	29.699108081
3.21	1.3041243159e-07	29.6978040318
3.22	1.30691603138e-07	29.6964971913
3.23	1.30970955807e-07	29.6951875576
3.24	1.31250479178e-07	29.693875129
3.25	1.31530162619e-07	29.6925599038
3.26	1.31809995275e-07	29.6912418807
3.27	1.32089966067e-07	29.6899210582
3.28	1.32370063685e-07	29.688597435
3.29	1.32650276586e-07	29.6872710101
3.3	1.32930592989e-07	29.6859417823
3.31	1.33211000867e-07	29.6846097508
3.32	1.33491487949e-07	29.6832749147
3.33	1.33772041707e-07	29.6819372734
3.34	1.3405264936e-07	29.6805968264
3.35	1.3433329786e-07	29.6792535733
3.36	1.34613973894e-07	29.6779075137
3.37	1.34894663875e-07	29.6765586476
3.38	1.35175353937e-07	29.6752069749
3.39	1.35456029931e-07	29.6738524957
3.4	1.35736677421e-07	29.6724952105
3.41	1.36017281672e-07	29.6711351195
3.42	1.36297827651e-07	29.6697722235
3.43	1.36578300019e-07	29.668406523
3.44	1.36858683125e-07	29.6670380191
3.45	1.37138960998e-07	29.6656667127
3.46	1.37419117345e-07	29.6642926051
3.47	1.37699135539e-07	29.6629156976
3.48	1.3797899862e-07	29.6615359919
3.49	1.38258689282e-07	29.6601534896
3.5	1.38538189871e-07	29.6587681927
3.51	1.38817482373e-07	29.6573801032
3.52	1.39096548414e-07	29.6559892233
3.53	1.39375369247e-07	29.6545955557
3.54	1.39653925748e-07	29.6531991027
3.55	1.3993219841e-07	29.6517998675
3.56	1.4021016733e-07	29.6503978528
3.57	1.40487812209e-07	29.6489930621
3.58	1.40765112338e-07	29.6475854987
3.59	1.41042046595e-07	29.6461751663
3.6	1.41318593434e-07	29.6447620689
3.61	1.41594730879e-07	29.6433462103
3.62	1.41870436514e-07	29.6419275951
3.63	1.42145687475e-07	29.6405062277
3.64	1.42420460445e-07	29.639082113
3.65	1.42694731639e-07	29.6376552559
3.66	1.42968476801e-07	29.6362256616
3.67	1.43241671195e-07	29.6347933358
3.68	1.43514289589e-07	29.6333582842
3.69	1.43786306255e-07	29.6319205127
3.7	1.44057694954e-07	29.6304800277
3.71	1.44328428928e-07	29.6290368357
3.72	1.4459848089e-07	29.6275909436
3.73	1.44867823017e-07	29.6261423583
3.74	1.45136426934e-07	29.6246910874
3.75	1.4540426371e-07	29.6232371385
3.76	1.45671303845e-07	29.6217805195
3.77	1.4593751726e-07	29.6203212387
3.78	1.46202873284e-07	29.6188593047
3.79	1.46467340649e-07	29.6173947264
3.8	1.46730887473e-07	29.615927513
3.81	1.46993481251e-07	29.6144576739
3.82	1.47255088847e-07	29.6129852192
3.83	1.47515676477e-07	29.6115101589
3.84	1.47775209702e-07	29.6100325036
3.85	1.48033653413e-07	29.6085522643
3.86	1.4829097182e-07	29.607069452
3.87	1.48547128442e-07	29.6055840786
3.88	1.48802086091e-07	29.6040961559
3.89	1.49055806863e-07	29.6026056964
3.9	1.49308252123e-07	29.6011127128
3.91	1.49559382493e-07	29.5996172181
3.92	1.49809157839e-07	29.5981192261
3.93	1.50057537258e-07	29.5966187506
3.94	1.50304479063e-07	29.595115806
3.95	1.50549940774e-07	29.5936104072
3.96	1.50793879097e-07	29.5921025693
3.97	1.51036249917e-07	29.590592308
3.98	1.51277008282e-07	29.5890796394
3.99	1.51516108385e-07	29.5875645802
4.0	1.51753503555e-07	29.5860471474
4.01	1.51989146238e-07	29.5845273584
4.02	1.52222987987e-07	29.5830052314
4.03	1.52454979443e-07	29.5814807847
4.04	1.52685070319e-07	29.5799540375
4.05	1.52913209392e-07	29.5784250092
4.06	1.53139344477e-07	29.5768937198
4.07	1.53363422422e-07	29.57536019
4.08	1.53585389086e-07	29.5738244408
4.09	1.53805189322e-07	29.572286494
4.1	1.54022766966e-07	29.5707463716
4.11	1.54238064819e-07	29.5692040966
4.12	1.54451024629e-07	29.5676596923
4.13	1.54661587075e-07	29.5661131826
4.14	1.54869691754e-07	29.5645645922
4.15	1.55075277157e-07	29.5630139462
4.16	1.55278280662e-07	29.5614612705
4.17	1.55478638507e-07	29.5599065915
4.18	1.55676285782e-07	29.5583499362
4.19	1.55871156406e-07	29.5567913326
4.2	1.5606318311e-07	29.5552308089
4.21	1.56252297425e-07	29.5536683944
4.22	1.56438429657e-07	29.5521041188
4.23	1.56621508877e-07	29.5505380127
4.24	1.56801462899e-07	29.5489701073
4.25	1.56978218264e-07	29.5474004346
4.26	1.57151700222e-07	29.5458290274
4.27	1.57321832713e-07	29.544255919
4.28	1.57488538356e-07	29.5426811439
4.29	1.57651738422e-07	29.5411047369
4.3	1.57811352825e-07	29.5395267341
4.31	1.57967300097e-07	29.537947172
4.32	1.58119497378e-07	29.5363660882
4.33	1.58267860394e-07	29.5347835209
4.34	1.5841230344e-07	29.5331995094
4.35	1.58552739366e-07	29.5316140938
4.36	1.58689079556e-07	29.5300273149
4.37	1.58821233915e-07	29.5284392147
4.38	1.58949110849e-07	29.526849836
4.39	1.59072617252e-07	29.5252592223
4.4	1.59191658487e-07	29.5236674184
4.41	1.5930613837e-07	29.5220744699
4.42	1.59415959158e-07	29.5204804233
4.43	1.59521021528e-07	29.5188853263
4.44	1.59621224569e-07	29.5172892273
4.45	1.5971646576e-07	29.5156921761
4.46	1.5980664096e-07	29.5140942233
4.47	1.59891644395e-07	29.5124954206
4.48	1.59971368641e-07	29.5108958208
4.49	1.60045704615e-07	29.5092954777
4.5	1.60114541561e-07	29.5076944463
4.51	1.60177767036e-07	29.5060927828
4.52	1.60235266904e-07	29.5044905444
4.53	1.60286925322e-07	29.5028877895
4.54	1.6033262473e-07	29.5012845776
4.55	1.60372245847e-07	29.4996809696
4.56	1.60405667655e-07	29.4980770274
4.57	1.60432767399e-07	29.4964728143
4.58	1.60453420577e-07	29.4948683947
4.59	1.60467500937e-07	29.4932638343
4.6	1.60474880469e-07	29.4916592001
4.61	1.60475429408e-07	29.4900545605
4.62	1.60469016226e-07	29.488449985
4.63	1.60455507634e-07	29.4868455445
4.64	1.60434768583e-07	29.4852413114
4.65	1.60406662268e-07	29.4836373594
4.66	1.60371050126e-07	29.4820337634
4.67	1.60327791845e-07	29.4804306
4.68	1.6027674537e-07	29.4788279469
4.69	1.60217766913e-07	29.4772258836
4.7	1.60150710959e-07	29.4756244907
4.71	1.60075430281e-07	29.4740238505
4.72	1.59991775955e-07	29.4724240468
4.73	1.59899597374e-07	29.4708251647
4.74	1.59798742265e-07	29.469227291
4.75	1.59689056715e-07	29.4676305141
4.76	1.59570385188e-07	29.4660349237
4.77	1.59442570552e-07	29.4644406112
4.78	1.59305454112e-07	29.4628476698
4.79	1.59158875632e-07	29.4612561939
4.8	1.59002673376e-07	29.4596662798
4.81	1.58836684141e-07	29.4580780254
4.82	1.58660743299e-07	29.4564915302
4.83	1.58474684835e-07	29.4549068953
4.84	1.58278341401e-07	29.4533242235
4.85	1.58071544359e-07	29.4517436195
4.86	1.57854123837e-07	29.4501651893
4.87	1.57625908787e-07	29.448589041
4.88	1.57386727045e-07	29.4470152842
4.89	1.57136405396e-07	29.4454440302
4.9	1.56874769646e-07	29.4438753922
4.91	1.56601644691e-07	29.4423094851
4.92	1.56316854602e-07	29.4407464255
4.93	1.56020222701e-07	29.4391863319
4.94	1.55711571657e-07	29.4376293243
4.95	1.55390723571e-07	29.4360755247
4.96	1.55057500082e-07	29.434525057
4.97	1.54711722467e-07	29.4329780465
4.98	1.54353211749e-07	29.4314346207
4.99	1.53981788817e-07	29.4298949085
5.0	1.53597274544e-07	29.428359041
5.01	1.53199489916e-07	29.4268271509
5.02	1.52788256166e-07	29.4252993724
5.03	1.52363394912e-07	29.4237758421
5.04	1.51924728308e-07	29.4222566978
5.05	1.51472079196e-07	29.4207420794
5.06	1.51005271267e-07	29.4192321284
5.07	1.50524129233e-07	29.4177269882
5.08	1.50028478996e-07	29.4162268039
5.09	1.49518147841e-07	29.4147317222
5.1	1.4899296462e-07	29.4132418916
5.11	1.48452759957e-07	29.4117574624
5.12	1.47897366451e-07	29.4102785864
5.13	1.47326618899e-07	29.4088054171
5.14	1.46740354516e-07	29.4073381097
5.15	1.46138413169e-07	29.4058768209
5.16	1.45520637622e-07	29.4044217091
5.17	1.44886873787e-07	29.4029729341
5.18	1.44236970984e-07	29.4015306572
5.19	1.43570782212e-07	29.4000950415
5.2	1.42888164429e-07	29.398666251
5.21	1.42188978839e-07	29.3972444515
5.22	1.41473091195e-07	29.39582981
5.23	1.40740372101e-07	29.3944224947
5.24	1.39990697338e-07	29.3930226753
5.25	1.39223948185e-07	29.3916305224
5.26	1.38440011762e-07	29.3902462079
5.27	1.37638781375e-07	29.3888699047
5.28	1.36820156872e-07	29.3875017867
5.29	1.35984045013e-07	29.3861420289
5.3	1.35130359844e-07	29.3847908069
5.31	1.34259023086e-07	29.3834482972
5.32	1.33369964526e-07	29.382114677
5.33	1.32463122426e-07	29.3807901242
5.34	1.31538443933e-07	29.3794748171
5.35	1.30595885503e-07	29.3781689344
5.36	1.29635413331e-07	29.3768726554
5.37	1.28657003789e-07	29.3755861594
5.38	1.27660643872e-07	29.3743096258
5.39	1.26646331652e-07	29.3730432341
5.4	1.25614076737e-07	29.3717871639
5.41	1.24563900736e-07	29.3705415942
5.42	1.23495837734e-07	29.369306704
5.43	1.22409934763e-07	29.3680826717
5.44	1.21306252286e-07	29.3668696749
5.45	1.2018486468e-07	29.3656678909
5.46	1.1904586072e-07	29.3644774956
5.47	1.17889344069e-07	29.3632986643
5.48	1.16715433762e-07	29.3621315709
5.49	1.15524264699e-07	29.3609763879
5.5	1.14315988122e-07	29.3598332865
5.51	1.13090772104e-07	29.358702436
5.52	1.11848802023e-07	29.3575840039
5.53	1.10590281035e-07	29.3564781558
5.54	1.09315430536e-07	29.3553850549
5.55	1.08024490618e-07	29.3543048622
5.56	1.06717720515e-07	29.3532377359
5.57	1.05395399031e-07	29.3521838316
5.58	1.04057824959e-07	29.3511433018
5.59	1.02705317483e-07	29.3501162958
5.6	1.01338216557e-07	29.3491029596
5.61	9.99568832664e-08	29.3481034354
5.62	1.04127728691e-07	29.3470622524
5.63	1.10114379474e-07	29.345961215
5.64	1.16668893846e-07	29.3447946466
5.65	1.23860375358e-07	29.3435561801
5.66	1.31768115482e-07	29.3422386559
5.67	1.40483352321e-07	29.3408340025
5.68	1.50111376869e-07	29.3393330966
5.69	1.60774064222e-07	29.3377255971
5.7	1.72612926281e-07	29.3359997487
5.71	1.85792806936e-07	29.3341421498
5.72	2.00506371918e-07	29.3321374738
5.73	2.16979585581e-07	29.3299681375
5.74	2.3547841859e-07	29.327613901
5.75	2.56317097473e-07	29.3250513871
5.76	2.79868294174e-07	29.3222534975
5.77	3.06575767829e-07	29.3191887043
5.78	3.36970120806e-07	29.315820184
5.79	3.71688528967e-07	29.3121047555
5.8	4.10928326485e-07	29.307997278
5.81	4.35444991551e-07	29.3036448745
5.82	4.28085913267e-07	29.2993659936
5.83	4.1812400493e-07	29.2951866414
5.84	4.06459823351e-07	29.2911238278
5.85	3.94126187797e-07	29.2871842447
5.86	8.66514580381e-06	29.2589239133
5.87	1.09652830096e-05	29.1651375466
5.88	1.10425152469e-05	29.0547123941
5.89	1.1123073849e-05	28.9434816556
5.9	1.12042723857e-05	28.8314389318
5.91	1.12861165115e-05	28.7185777666
5.92	1.13686119204e-05	28.6048916474
5.93	1.14517643446e-05	28.490374004
5.94	1.15355795535e-05	28.3750182085
5.95	1.16200633513e-05	28.2588175749
5.96	1.17052215758e-05	28.1417653592
5.97	1.17910600957e-05	28.0238547582
5.98	1.18775848089e-05	27.9050789101
5.99	1.19648016393e-05	27.7854308937
6.0	1.20527165345e-05	27.6649037284
6.01	1.21413354623e-05	27.5434903738
6.02	1.22306644073e-05	27.4211837297
6.03	1.23207093673e-05	27.297976636
6.04	1.24114763486e-05	27.1738618725
6.05	1.25029713619e-05	27.0488321589
6.06	1.25952004169e-05	26.9228801548
6.07	1.26881695167e-05	26.7959984596
6.08	1.27818846518e-05	26.6681796131
6.09	1.28763517932e-05	26.5394160951
6.1	1.29715768849e-05	26.4097003263
6.11	1.30675658361e-05	26.2790246679
6.12	1.3164324512e-05	26.1473814228
6.13	1.32618587242e-05	26.0147628356
6.14	1.336017422e-05	25.8811610934
6.15	1.34592766703e-05	25.7465683267
6.16	1.35591716571e-05	25.6109766101
6.17	1.36598646594e-05	25.4743779635
6.18	1.37613610374e-05	25.3367643531
6.19	1.38636660158e-05	25.198127693
6.2	1.39667846652e-05	25.0584598463
6.21	1.40707218809e-05	24.9177526275
6.22	1.41754823614e-05	24.7759978039
6.23	1.42810705832e-05	24.6331870981
6.24	1.43874907736e-05	24.4893121903
6.25	1.44947468811e-05	24.3443647215
6.26	1.46028425425e-05	24.1983362961
6.27	1.47117810463e-05	24.0512184856
6.28	1.48215652936e-05	23.9030028327
6.29	1.49321977534e-05	23.7536808552
6.3	1.50436804146e-05	23.603244051
6.31	1.51560147322e-05	23.4516839037
6.32	1.5269201568e-05	23.298991888
6.33	1.53832411254e-05	23.1451594768
6.34	1.54981328764e-05	22.990178148
6.35	1.56138754812e-05	22.8340393932
6.36	1.57304666989e-05	22.6767347262
6.37	1.58479032883e-05	22.5182556933
6.38	1.59661808968e-05	22.3585938843
6.39	1.60852939376e-05	22.197740945
6.4	1.62052354521e-05	22.0356885904
6.41	1.63259969558e-05	21.8724286209
6.42	1.64475682667e-05	21.7079529382
6.43	1.65699373117e-05	21.5422535651
6.44	1.66930899102e-05	21.375322666
6.45	1.68170095295e-05	21.2071525707
6.46	1.69416770098e-05	21.0377358006
6.47	1.70670702533e-05	20.8670650981
6.48	1.7193163871e-05	20.6951334594
6.49	1.73199287833e-05	20.5219341715
6.5	1.7447331764e-05	20.3474608539
6.51	1.02107943469e-05	20.2102081758
6.52	0.0	10.4610635358
6.53	0.0	10.4610635358
6.54	0.0	10.4610635358
6.55	0.0	10.4610635358
6.56	0.0	10.4610635358
6.57	0.0	10.4610635358
6.58	0.0	10.4610635358
6.59	0.0	10.4610635358
6.6	0.0	10.4610635358
6.61	0.0	10.4610635358
6.62	0.0	10.4610635358
6.63	0.0	10.4610635358
6.64	0.0	10.4610635358
6.65	0.0	10.4610635358
6.66	0.0	10.4610635358
6.67	0.0	10.4610635358
6.68	0.0	10.4610635358
6.69	0.0	10.4610635358
6.7	0.0	10.4610635358
6.71	0.0	10.4610635358
6.72	0.0	10.4610635358
6.73	0.0	10.4610635358
6.74	0.0	10.4610635358
6.75	0.0	10.4610635358
6.76	0.0	10.4610635358
6.77	0.0	10.4610635358
