1.94	1.54756662995e-05	129.89474175
1.95	1.55444618026e-05	129.739267342
1.96	1.56138684404e-05	129.583098565
1.97	1.56839003981e-05	129.426229162
1.98	1.5754572376e-05	129.268652726
1.99	1.5825899607e-05	129.110362702
2.0	1.58978978758e-05	128.951352374
2.01	1.59705835381e-05	128.791614862
2.02	1.60439735401e-05	128.631143119
2.03	1.61180854394e-05	128.469929919
2.04	1.61929374262e-05	128.307967858
2.05	1.62685483449e-05	128.14524934
2.06	1.63449377166e-05	127.981766574
2.07	1.64221257629e-05	127.817511569
2.08	1.65001334291e-05	127.652476122
2.09	1.65789824096e-05	127.486651813
2.1	1.66586951732e-05	127.320029999
2.11	1.67392949895e-05	127.152601802
2.12	1.68208059562e-05	126.984358105
2.13	1.69032530268e-05	126.815289538
2.14	1.69866620402e-05	126.645386477
2.15	1.70710597501e-05	126.474639025
2.16	1.71564738563e-05	126.303037012
2.17	1.72429330361e-05	126.13056998
2.18	1.73304669776e-05	125.957227171
2.19	1.74191064133e-05	125.782997524
2.2	1.75088831554e-05	125.607869657
2.21	1.75998301321e-05	125.431831858
2.22	1.76919814244e-05	125.254872075
2.23	1.77853723054e-05	125.076977903
2.24	1.78800392795e-05	124.898136571
2.25	1.79760201236e-05	124.718334931
2.26	1.80733539299e-05	124.537559441
2.27	1.81720811493e-05	124.355796158
2.28	1.82722436367e-05	124.173030718
2.29	1.83738846981e-05	123.989248322
2.3	1.8477049138e-05	123.804433727
2.31	1.858178331e-05	123.618571221
2.32	1.86881351676e-05	123.431644616
2.33	1.87961543177e-05	123.243637224
2.34	1.89058920748e-05	123.054531847
2.35	1.90174015181e-05	122.864310754
2.36	1.91307375494e-05	122.672955663
2.37	1.92459569536e-05	122.480447726
2.38	1.93631184606e-05	122.286767506
2.39	1.94822828096e-05	122.091894957
2.4	1.96035128148e-05	121.895809407
2.41	1.97268734344e-05	121.698489532
2.42	1.98524318401e-05	121.499913335
2.43	1.99802574901e-05	121.300058125
2.44	2.01104222036e-05	121.098900492
2.45	2.02430002379e-05	120.896416281
2.46	2.0378068368e-05	120.69258057
2.47	2.05157059676e-05	120.487367643
2.48	2.06559950939e-05	120.280750961
2.49	2.07990205736e-05	120.072703136
2.5	2.09448700923e-05	119.863195903
2.51	2.10936342854e-05	119.65220009
2.52	2.12454068324e-05	119.439685585
2.53	2.14002845532e-05	119.225621308
2.54	2.15583675067e-05	119.009975179
2.55	2.17197590925e-05	118.792714079
2.56	2.18845661546e-05	118.573803823
2.57	2.2052899087e-05	118.353209117
2.58	2.22248719429e-05	118.130893529
2.59	2.24006025448e-05	117.906819445
2.6	2.25802125976e-05	117.680948031
2.61	2.27638278031e-05	117.453239199
2.62	2.29515779769e-05	117.223651555
2.63	2.31435971665e-05	116.992142368
2.64	2.3340023771e-05	116.758667519
2.65	2.35410006619e-05	116.523181457
2.66	2.37466753048e-05	116.285637156
2.67	2.39571998817e-05	116.045986066
2.68	2.41727314132e-05	115.804178063
2.69	2.43934318802e-05	115.560161403
2.7	2.46194683454e-05	115.313882666
2.71	2.48510130722e-05	115.065286709
2.72	2.50882436424e-05	114.814316609
2.73	2.53313430702e-05	114.560913611
2.74	2.55804999131e-05	114.30501707
2.75	2.5835908377e-05	114.046564396
2.76	2.60977684164e-05	113.785490997
2.77	2.63662858268e-05	113.521730218
2.78	2.66416723287e-05	113.255213282
2.79	2.69241456419e-05	112.985869235
2.8	2.72139295479e-05	112.713624875
2.81	2.75112539384e-05	112.438404702
2.82	2.78163548488e-05	112.160130846
2.83	2.8129474473e-05	111.878723015
2.84	2.84508611587e-05	111.594098424
2.85	2.87807693787e-05	111.306171739
2.86	2.91194596763e-05	111.014855016
2.87	2.94671985808e-05	110.720057638
2.88	2.98242584907e-05	110.421686258
2.89	3.01909175182e-05	110.11964474
2.9	3.05674592937e-05	109.813834107
2.91	3.09541727229e-05	109.504152483
2.92	3.13513516935e-05	109.190495045
2.93	3.17592947242e-05	108.872753978
2.94	3.21783045516e-05	108.550818429
2.95	3.26086876475e-05	108.224574473
2.96	3.30507536601e-05	107.893905076
2.97	3.35048147722e-05	107.558690074
2.98	3.39711849675e-05	107.218806151
2.99	3.44501791981e-05	106.874126831
3.0	3.49421124428e-05	106.524522476
3.01	3.54472986487e-05	106.169860295
3.02	3.59660495448e-05	105.810004368
3.03	3.64986733187e-05	105.444815678
3.04	3.70454731453e-05	105.074152163
3.05	3.76067455576e-05	104.69786878
3.06	3.81827786473e-05	104.315817589
3.07	3.8773850086e-05	103.927847857
3.08	3.9380224955e-05	103.533806185
3.09	4.00021533733e-05	103.133536653
3.1	4.06398679138e-05	102.726880997
3.11	4.12935807977e-05	102.313678813
3.12	4.19634808596e-05	101.893767787
3.13	4.2649730274e-05	101.466983965
3.14	4.33524610398e-05	101.033162051
3.15	4.40717712168e-05	100.592135749
3.16	4.48077209145e-05	100.143738136
3.17	4.55603280343e-05	99.6878020921
3.18	4.63370873024e-05	99.2240854123
3.19	4.6217753867e-05	98.7615622355
3.2	4.30136781244e-05	98.3311247437
3.21	0.000323203674986	97.4518959704
3.22	0.000318693793147	94.2640667919
3.23	0.000320250597541	91.0615608165
3.24	0.000321815006716	87.8434107493
3.25	0.000323387057822	84.6095401711
3.26	0.000324966788127	81.3598722898
3.27	0.000326554235042	78.0943299394
3.28	0.000328149436085	74.8128355786
3.29	0.000329752428804	71.5153112905
3.3	0.000331363250589	68.2016787846
3.31	0.000332981938138	64.8718594032
3.32	0.000334608525692	61.5257741463
3.33	0.000336243037317	58.1633437732
3.34	0.000337885434578	54.7844894274
3.35	0.000113673700939	51.4382597075
3.36	0.000116207347478	50.2761862327
3.37	0.00011330830427	49.14310319
3.38	0.000110420074887	48.0389024411
3.39	0.000107550677468	46.9633956665
3.4	0.000104707211521	45.9163235512
3.41	0.000101895916318	44.8973643881
3.42	9.91222300531e-05	43.9061420875
3.43	9.63908488363e-05	42.9422335992
3.44	9.37057847233e-05	42.0051757519
3.45	9.10704221904e-05	41.09447153
3.46	8.84875725651e-05	40.2095958044
3.47	8.59595260577e-05	39.3500005438
3.48	8.34881011403e-05	38.5151195324
3.49	8.10746911072e-05	37.7043726213
3.5	7.87203077231e-05	36.9171695441
3.51	7.64256219259e-05	36.1529133248
3.52	7.41910016021e-05	35.4110033088
3.53	8.06670138637e-05	34.6756999348
3.54	0.0	34.1456651792
3.55	0.0	34.1456651792
3.56	0.0	34.1456651792
3.57	0.0	34.1456651792
3.58	0.0	34.1456651792
3.59	0.0	34.1456651792
3.6	0.0	34.1456651792
3.61	0.0	34.1456651792
3.62	0.0	34.1456651792
3.63	0.0	34.1456651792
3.64	0.0	34.1456651792
3.65	0.0	34.1456651792
3.66	0.0	34.1456651792
3.67	0.0	34.1456651792
3.68	0.0	34.1456651792
3.69	0.0	34.1456651792
3.7	0.0	34.1456651792
3.71	0.0	34.1456651792
3.72	0.0	34.1456651792
3.73	0.0	34.1456651792
3.74	0.0	34.1456651792
3.75	0.0	34.1456651792
3.76	0.0	34.1456651792
3.77	0.0	34.1456651792
3.78	0.0	34.1456651792
3.79	0.0	34.1456651792
3.8	0.0	34.1456651792
3.81	0.0	34.1456651792
3.82	0.0	34.1456651792
3.83	0.0	34.1456651792
3.84	0.0	34.1456651792
3.85	0.0	34.1456651792
3.86	0.0	34.1456651792
3.87	0.0	34.1456651792
3.88	0.0	34.1456651792
3.89	0.0	34.1456651792
3.9	0.0	34.1456651792
3.91	0.0	34.1456651792
3.92	0.0	34.1456651792
3.93	0.0	34.1456651792
3.94	0.0	34.1456651792
3.95	0.0	34.1456651792
3.96	0.0	34.1456651792
3.97	0.0	34.1456651792
3.98	0.0	34.1456651792
3.99	0.0	34.1456651792
4.0	0.0	34.1456651792
4.01	0.0	34.1456651792
4.02	0.0	34.1456651792
4.03	0.0	34.1456651792
4.04	0.0	34.1456651792
4.05	0.0	34.1456651792
4.06	0.0	34.1456651792
4.07	0.0	34.1456651792
4.08	0.0	34.1456651792
4.09	0.0	34.1456651792
4.1	0.0	34.1456651792
4.11	0.0	34.1456651792
4.12	0.0	34.1456651792
4.13	0.0	34.1456651792
4.14	0.0	34.1456651792
4.15	0.0	34.1456651792
4.16	0.0	34.1456651792
4.17	0.0	34.1456651792
4.18	0.0	34.1456651792
4.19	0.0	34.1456651792
4.2	0.0	34.1456651792
4.21	0.0	34.1456651792
4.22	0.0	34.1456651792
4.23	0.0	34.1456651792
4.24	0.0	34.1456651792
4.25	0.0	34.1456651792
4.26	0.0	34.1456651792
4.27	0.0	34.1456651792
4.28	0.0	34.1456651792
4.29	0.0	34.1456651792
4.3	0.0	34.1456651792
4.31	0.0	34.1456651792
4.32	0.0	34.1456651792
4.33	0.0	34.1456651792
4.34	0.0	34.1456651792
4.35	0.0	34.1456651792
4.36	0.0	34.1456651792
4.37	0.0	34.1456651792
4.38	0.0	34.1456651792
4.39	0.0	34.1456651792
4.4	0.0	34.1456651792
4.41	0.0	34.1456651792
4.42	0.0	34.1456651792
4.43	0.0	34.1456651792
4.44	0.0	34.1456651792
4.45	0.0	34.1456651792
4.46	0.0	34.1456651792
4.47	0.0	34.1456651792
4.48	0.0	34.1456651792
4.49	0.0	34.1456651792
4.5	0.0	34.1456651792
4.51	0.0	34.1456651792
4.52	0.0	34.1456651792
4.53	0.0	34.1456651792
4.54	0.0	34.1456651792
4.55	0.0	34.1456651792
4.56	0.0	34.1456651792
4.57	0.0	34.1456651792
4.58	0.0	34.1456651792
4.59	0.0	34.1456651792
4.6	0.0	34.1456651792
4.61	0.0	34.1456651792
4.62	0.0	34.1456651792
4.63	0.0	34.1456651792
4.64	0.0	34.1456651792
4.65	0.0	34.1456651792
4.66	0.0	34.1456651792
4.67	0.0	34.1456651792
4.68	0.0	34.1456651792
4.69	0.0	34.1456651792
4.7	0.0	34.1456651792
4.71	0.0	34.1456651792
4.72	0.0	34.1456651792
4.73	0.0	34.1456651792
4.74	0.0	34.1456651792
4.75	0.0	34.1456651792
4.76	0.0	34.1456651792
4.77	0.0	34.1456651792
4.78	0.0	34.1456651792
4.79	0.0	34.1456651792
4.8	0.0	34.1456651792
4.81	0.0	34.1456651792
4.82	0.0	34.1456651792
4.83	0.0	34.1456651792
4.84	0.0	34.1456651792
4.85	0.0	34.1456651792
4.86	0.0	34.1456651792
4.87	0.0	34.1456651792
4.88	0.0	34.1456651792
4.89	0.0	34.1456651792
4.9	0.0	34.1456651792
4.91	0.0	34.1456651792
4.92	0.0	34.1456651792
4.93	0.0	34.1456651792
4.94	0.0	34.1456651792
4.95	0.0	34.1456651792
4.96	0.0	34.1456651792
4.97	0.0	34.1456651792
4.98	0.0	34.1456651792
4.99	0.0	34.1456651792
5.0	0.0	34.1456651792
5.01	0.0	34.1456651792
