2.02	2.03661790471e-06	66.9142551574
2.03	2.041958805e-06	66.8938437473
2.04	2.04728001323e-06	66.8733791704
2.05	2.0525804991e-06	66.8528616337
2.06	2.05785920473e-06	66.832291355
2.07	2.06311504379e-06	66.8116685631
2.08	2.0683469007e-06	66.7909934976
2.09	2.07355362973e-06	66.7702664098
2.1	2.07873405414e-06	66.7494875627
2.11	2.08388696525e-06	66.7286572312
2.12	2.08901112147e-06	66.7077757029
2.13	2.09410524737e-06	66.6868432779
2.14	2.09916803261e-06	66.6658602696
2.15	2.10419813099e-06	66.6448270046
2.16	2.10919415928e-06	66.6237438235
2.17	2.11415469621e-06	66.6026110811
2.18	2.11907828128e-06	66.5814291466
2.19	2.12396341364e-06	66.5601984046
2.2	2.12880855084e-06	66.5389192546
2.21	2.13361210766e-06	66.5175921122
2.22	2.13837245477e-06	66.4962174094
2.23	2.14308791748e-06	66.4747955947
2.24	2.14775677438e-06	66.4533271339
2.25	2.15237725598e-06	66.4318125104
2.26	2.15694754324e-06	66.4102522259
2.27	2.16146576618e-06	66.3886468008
2.28	2.16593000237e-06	66.3669967744
2.29	2.17033827535e-06	66.3453027061
2.3	2.17468855312e-06	66.3235651755
2.31	2.17897874651e-06	66.301784783
2.32	2.18320670749e-06	66.2799621504
2.33	2.18737022753e-06	66.2580979218
2.34	2.1914670358e-06	66.2361927637
2.35	2.19549479747e-06	66.2142473661
2.36	2.1994511118e-06	66.1922624431
2.37	2.20333351037e-06	66.1702387331
2.38	2.20713945509e-06	66.1481770001
2.39	2.21086633633e-06	66.1260780342
2.4	2.21451147086e-06	66.1039426522
2.41	2.21807209988e-06	66.0817716985
2.42	2.22154538693e-06	66.0595660458
2.43	2.22492841577e-06	66.0373265961
2.44	2.22821818823e-06	66.0150542809
2.45	2.23141162206e-06	65.9927500631
2.46	2.23450554865e-06	65.9704149369
2.47	2.2374967108e-06	65.948049929
2.48	2.24038176045e-06	65.9256560996
2.49	2.24315725628e-06	65.9032345435
2.5	2.24581966144e-06	65.8807863905
2.51	2.24836534108e-06	65.8583128069
2.52	2.25079056001e-06	65.8358149963
2.53	2.25309148021e-06	65.8132942006
2.54	2.25526415842e-06	65.7907517011
2.55	2.25730454362e-06	65.7681888196
2.56	2.2592084746e-06	65.7456069194
2.57	2.26097167745e-06	65.7230074066
2.58	2.26258976304e-06	65.700391731
2.59	2.2640582246e-06	65.6777613877
2.6	2.26537243516e-06	65.6551179176
2.61	2.26652764515e-06	65.6324629094
2.62	2.26751897995e-06	65.6097980004
2.63	2.26834143744e-06	65.5871248779
2.64	2.26898988567e-06	65.5644452803
2.65	2.26945906056e-06	65.5417609988
2.66	2.26974356356e-06	65.5190738784
2.67	2.26983785953e-06	65.4963858195
2.68	2.26973627462e-06	65.473698779
2.69	2.26943299421e-06	65.4510147722
2.7	2.26892206105e-06	65.4283358737
2.71	2.26819737347e-06	65.405664219
2.72	2.26725268369e-06	65.3830020062
2.73	2.26608159642e-06	65.3603514971
2.74	2.26467756745e-06	65.3377150192
2.75	2.26303390261e-06	65.3150949665
2.76	2.26114375683e-06	65.2924938017
2.77	2.25900013352e-06	65.2699140572
2.78	2.25659588411e-06	65.2473583369
2.79	2.25392370804e-06	65.2248293177
2.8	2.25097615289e-06	65.2023297508
2.81	2.24774561502e-06	65.1798624636
2.82	2.24422434046e-06	65.1574303609
2.83	2.24040442632e-06	65.1350364262
2.84	2.23627782257e-06	65.1126837238
2.85	2.23183633439e-06	65.0903753998
2.86	2.22707162495e-06	65.0681146835
2.87	2.22197521885e-06	65.045904889
2.88	2.21653850618e-06	65.0237494163
2.89	2.21075274715e-06	65.0016517529
2.9	2.20460907754e-06	64.9796154748
2.91	2.1980985149e-06	64.9576442478
2.92	2.19121196551e-06	64.9357418285
2.93	2.18394023232e-06	64.9139120655
2.94	2.17627402376e-06	64.8921589003
2.95	2.16820396362e-06	64.870486368
2.96	2.15972060191e-06	64.8488985983
2.97	2.15081442702e-06	64.8273998157
2.98	2.14147587893e-06	64.8059943407
2.99	2.13169536383e-06	64.7846865892
3.0	2.12146327004e-06	64.7634810735
3.01	2.11076998542e-06	64.742382402
3.02	2.09960591627e-06	64.7213952789
3.03	2.08796150786e-06	64.7005245039
3.04	2.07582726664e-06	64.6797749717
3.05	2.06319378425e-06	64.6591516711
3.06	2.05005176333e-06	64.6386596837
3.07	2.03639204535e-06	64.6183041829
3.08	2.02220564043e-06	64.5980904319
3.09	2.00748375923e-06	64.5780237818
3.1	1.99221784711e-06	64.5581096693
3.11	1.9763996205e-06	64.5383536139
3.12	1.96002110561e-06	64.5187612151
3.13	1.94307467957e-06	64.4993381484
3.14	1.92555311401e-06	64.4800901617
3.15	1.90744962115e-06	64.4610230711
3.16	1.88875790247e-06	64.4421427553
3.17	1.86947219994e-06	64.4234551512
3.18	1.84958734988e-06	64.4049662469
3.19	1.82909883937e-06	64.3866820762
3.2	1.80800286528e-06	64.3686087109
3.21	1.78629639586e-06	64.350752253
3.22	1.76397723474e-06	64.333118827
3.23	1.74104408742e-06	64.3157145702
3.24	1.71749662992e-06	64.2985456235
3.25	1.69333557967e-06	64.2816181208
3.26	1.66856276822e-06	64.2649381777
3.27	1.64318121576e-06	64.2485118799
3.28	1.61719520703e-06	64.2323452706
3.29	1.59061036832e-06	64.2164443368
3.3	1.56343374535e-06	64.2008149953
3.31	1.53567388132e-06	64.1854630779
3.32	1.50734089494e-06	64.1703943152
3.33	1.47844655774e-06	64.1556143205
3.34	1.44900437008e-06	64.1411285724
3.35	1.41902963522e-06	64.1269423967
3.36	1.45255711361e-06	64.1124286393
3.37	1.59654797169e-06	64.0964777601
3.38	1.76474789884e-06	64.0788485442
3.39	1.96245302929e-06	64.0592471529
3.4	2.19637898565e-06	64.0373130833
3.41	2.47510940583e-06	64.0126007235
3.42	2.80970679831e-06	63.9845549297
3.43	3.2145512738e-06	63.9524784271
3.44	3.70850133949e-06	63.9154879542
3.45	4.31651247554e-06	63.8724548119
3.46	5.07190899345e-06	63.8219237105
3.47	6.01958921783e-06	63.7620013419
3.48	7.22055937959e-06	63.6902027815
3.49	8.7583376738e-06	63.6032395927
3.5	1.07479245422e-05	63.4967287925
3.51	1.3348113044e-05	63.3647983423
3.52	1.46187118942e-05	63.2190612542
3.53	1.44877674758e-05	63.0746266134
3.54	1.43564855167e-05	62.9314978059
3.55	1.42248655988e-05	62.7896782226
3.56	1.40929075777e-05	62.6491712571
3.57	1.39606115943e-05	62.5099803026
3.58	1.38279780861e-05	62.3721087491
3.59	1.36950077989e-05	62.2355599802
3.6	1.35617017988e-05	62.10033737
3.61	1.34280614849e-05	61.9664442797
3.62	1.32940886017e-05	61.8338840546
3.63	1.31597852522e-05	61.7026600198
3.64	1.30251539111e-05	61.5727754772
3.65	1.28901974383e-05	61.4442337014
3.66	1.2754919093e-05	61.3170379355
3.67	1.26193225475e-05	61.1911913874
3.68	1.24834119018e-05	61.0666972255
3.69	1.23733509909e-05	60.9432983925
3.7	1.25980997624e-05	60.8176650213
3.71	1.31259844006e-05	60.6867832743
3.72	1.39702244717e-05	60.5475101588
3.73	0.000163729905343	59.6092162392
3.74	0.000164436635939	57.9648498798
3.75	0.000165146417017	56.3133857097
3.76	0.000165859261809	54.6547930916
3.77	0.000166575183535	52.9890412562
3.78	0.000167294195472	51.3160993015
3.79	0.000168016310952	49.635936192
3.8	0.000168741543359	47.9485207584
3.81	0.000169469906132	46.2538216971
3.82	0.00017020141276	44.5518075695
3.83	0.000170936076775	42.8424468017
3.84	0.000171673911745	41.1257076843
3.85	0.000172414931247	39.4015583718
3.86	0.00017315914882	37.6699668836
3.87	0.00017390657784	35.9309011052
3.88	0.000174657231157	34.1843287937
3.89	0.000175411119846	32.4302175952
3.9	0.000176168247417	30.668535121
3.91	0.00017692856585	28.8992494625
3.92	3.10672005761e-05	27.4803712367
3.93	3.15534785431e-05	27.1648364513
3.94	3.12117875785e-05	26.8527185755
3.95	3.08636372863e-05	26.5440822027
3.96	3.05097483477e-05	26.2389847192
3.97	3.01508127328e-05	25.9374765919
3.98	2.97874935002e-05	25.6396016569
3.99	2.94204247345e-05	25.3453974095
4.0	2.90502116127e-05	25.0548952934
4.01	2.86774305852e-05	24.7681209875
4.02	2.8302629662e-05	24.4850946909
4.03	2.79263287904e-05	24.205831403
4.04	2.75490203163e-05	23.9303411999
4.05	2.71711695171e-05	23.6586295047
4.06	2.67932151982e-05	23.3906973527
4.07	2.64155703426e-05	23.1265416493
4.08	2.60386228068e-05	22.8661554212
4.09	2.56627360542e-05	22.6095280607
4.1	2.52882499195e-05	22.3566455615
4.11	2.49154813969e-05	22.1074907475
4.12	2.45447254464e-05	21.862043493
4.13	2.71561213383e-05	21.6132305267
4.14	0.0	21.3823420572
4.15	0.0	21.3823420572
4.16	0.0	21.3823420572
4.17	0.0	21.3823420572
4.18	0.0	21.3823420572
4.19	0.0	21.3823420572
4.2	0.0	21.3823420572
4.21	0.0	21.3823420572
4.22	0.0	21.3823420572
4.23	0.0	21.3823420572
4.24	0.0	21.3823420572
4.25	0.0	21.3823420572
4.26	0.0	21.3823420572
4.27	0.0	21.3823420572
4.28	0.0	21.3823420572
4.29	0.0	21.3823420572
4.3	0.0	21.3823420572
4.31	0.0	21.3823420572
4.32	0.0	21.3823420572
4.33	0.0	21.3823420572
4.34	0.0	21.3823420572
4.35	0.0	21.3823420572
4.36	0.0	21.3823420572
4.37	0.0	21.3823420572
4.38	0.0	21.3823420572
4.39	0.0	21.3823420572
4.4	0.0	21.3823420572
4.41	0.0	21.3823420572
4.42	0.0	21.3823420572
4.43	0.0	21.3823420572
4.44	0.0	21.3823420572
4.45	0.0	21.3823420572
4.46	0.0	21.3823420572
4.47	0.0	21.3823420572
4.48	0.0	21.3823420572
4.49	0.0	21.3823420572
4.5	0.0	21.3823420572
4.51	0.0	21.3823420572
4.52	0.0	21.3823420572
4.53	0.0	21.3823420572
4.54	0.0	21.3823420572
4.55	0.0	21.3823420572
4.56	0.0	21.3823420572
4.57	0.0	21.3823420572
4.58	0.0	21.3823420572
4.59	0.0	21.3823420572
4.6	0.0	21.3823420572
4.61	0.0	21.3823420572
4.62	0.0	21.3823420572
4.63	0.0	21.3823420572
4.64	0.0	21.3823420572
4.65	0.0	21.3823420572
4.66	0.0	21.3823420572
4.67	0.0	21.3823420572
4.68	0.0	21.3823420572
4.69	0.0	21.3823420572
4.7	0.0	21.3823420572
4.71	0.0	21.3823420572
4.72	0.0	21.3823420572
4.73	0.0	21.3823420572
4.74	0.0	21.3823420572
4.75	0.0	21.3823420572
4.76	0.0	21.3823420572
4.77	0.0	21.3823420572
4.78	0.0	21.3823420572
4.79	0.0	21.3823420572
4.8	0.0	21.3823420572
4.81	0.0	21.3823420572
4.82	0.0	21.3823420572
4.83	0.0	21.3823420572
4.84	0.0	21.3823420572
4.85	0.0	21.3823420572
4.86	0.0	21.3823420572
4.87	0.0	21.3823420572
4.88	0.0	21.3823420572
4.89	0.0	21.3823420572
4.9	0.0	21.3823420572
4.91	0.0	21.3823420572
4.92	0.0	21.3823420572
4.93	0.0	21.3823420572
4.94	0.0	21.3823420572
4.95	0.0	21.3823420572
4.96	0.0	21.3823420572
4.97	0.0	21.3823420572
4.98	0.0	21.3823420572
4.99	0.0	21.3823420572
5.0	0.0	21.3823420572
5.01	0.0	21.3823420572
