2.42	3.12349131958e-07	29.3898626508
2.43	3.12946134865e-07	29.3867336269
2.44	3.13544145814e-07	29.3835986247
2.45	3.1414315779e-07	29.380457634
2.46	3.14743163654e-07	29.377310645
2.47	3.15344156142e-07	29.3741576478
2.48	3.15946127858e-07	29.3709986327
2.49	3.16549071275e-07	29.3678335898
2.5	3.17152978734e-07	29.3646625097
2.51	3.17757842441e-07	29.3614853827
2.52	3.18363654464e-07	29.3583021993
2.53	3.1897040673e-07	29.3551129502
2.54	3.19578091028e-07	29.351917626
2.55	3.20186699e-07	29.3487162175
2.56	3.20796222142e-07	29.3455087156
2.57	3.21406651804e-07	29.3422951112
2.58	3.22017979182e-07	29.3390753954
2.59	3.2263019532e-07	29.3358495592
2.6	3.23243291108e-07	29.3326175939
2.61	3.23857257275e-07	29.3293794907
2.62	3.24472084391e-07	29.3261352411
2.63	3.25087762862e-07	29.3228848366
2.64	3.25704282928e-07	29.3196282687
2.65	3.26321634661e-07	29.3163655291
2.66	3.26939807961e-07	29.3130966097
2.67	3.27558792553e-07	29.3098215023
2.68	3.28178577986e-07	29.3065401989
2.69	3.28799153629e-07	29.3032526916
2.7	3.29420508668e-07	29.2999589727
2.71	3.30042632102e-07	29.2966590344
2.72	3.30665512742e-07	29.2933528692
2.73	3.31289139207e-07	29.2900404697
2.74	3.31913499918e-07	29.2867218285
2.75	3.32538583102e-07	29.2833969383
2.76	3.33164376779e-07	29.2800657922
2.77	3.33790868768e-07	29.276728383
2.78	3.34418046675e-07	29.273384704
2.79	3.35045897896e-07	29.2700347485
2.8	3.35674409612e-07	29.2666785097
2.81	3.36303568782e-07	29.2633159814
2.82	3.36933362142e-07	29.259947157
2.83	3.37563776203e-07	29.2565720305
2.84	3.38194797242e-07	29.2531905957
2.85	3.38826411304e-07	29.2498028468
2.86	3.39458604191e-07	29.246408778
2.87	3.40091361466e-07	29.2430083835
2.88	3.40724668443e-07	29.239601658
2.89	3.41358510183e-07	29.2361885961
2.9	3.41992871493e-07	29.2327691925
2.91	3.42627736919e-07	29.2293434423
2.92	3.43263090741e-07	29.2259113406
2.93	3.43898916972e-07	29.2224728827
2.94	3.44535199349e-07	29.219028064
2.95	3.4517192133e-07	29.2155768801
2.96	3.4580906609e-07	29.2121193267
2.97	3.46446616514e-07	29.2086554
2.98	3.47084555195e-07	29.2051850958
2.99	3.47722864425e-07	29.2017084107
3.0	3.48361526192e-07	29.198225341
3.01	3.49000522177e-07	29.1947358834
3.02	3.49639833742e-07	29.1912400348
3.03	3.5027944193e-07	29.1877377921
3.04	3.5091932746e-07	29.1842291527
3.05	3.51559470715e-07	29.1807141139
3.06	3.52199851742e-07	29.1771926735
3.07	3.52840450245e-07	29.1736648291
3.08	3.53481245575e-07	29.1701305789
3.09	3.5412221673e-07	29.1665899211
3.1	3.54763342344e-07	29.1630428542
3.11	3.5540460068e-07	29.1594893767
3.12	3.56045969629e-07	29.1559294878
3.13	3.56687426698e-07	29.1523631863
3.14	3.57328949003e-07	29.1487904718
3.15	3.57970513266e-07	29.1452113438
3.16	3.58612095805e-07	29.1416258021
3.17	3.59253672529e-07	29.1380338468
3.18	3.59895218928e-07	29.1344354781
3.19	3.60536710065e-07	29.1308306967
3.2	3.61178120573e-07	29.1272195034
3.21	3.61819424644e-07	29.1236018992
3.22	3.6246059602e-07	29.1199778854
3.23	3.63101607987e-07	29.1163474637
3.24	3.63742433367e-07	29.1127106359
3.25	3.64383044507e-07	29.1090674041
3.26	3.65023413275e-07	29.1054177709
3.27	3.65663511047e-07	29.1017617389
3.28	3.663033087e-07	29.0980993111
3.29	3.66942776603e-07	29.0944304907
3.3	3.67581884609e-07	29.0907552816
3.31	3.68220602043e-07	29.0870736874
3.32	3.68858897694e-07	29.0833857125
3.33	3.69496739808e-07	29.0796913613
3.34	3.70134096072e-07	29.0759906388
3.35	3.7077093361e-07	29.0722835501
3.36	3.71407218971e-07	29.0685701008
3.37	3.72042918116e-07	29.0648502967
3.38	3.72677996411e-07	29.0611241441
3.39	3.73312418616e-07	29.0573916494
3.4	3.73946148871e-07	29.0536528197
3.41	3.74579150689e-07	29.0499076622
3.42	3.7521138694e-07	29.0461561845
3.43	3.75842819847e-07	29.0423983947
3.44	3.76473410965e-07	29.0386343012
3.45	3.77103121176e-07	29.0348639129
3.46	3.77731910674e-07	29.0310872389
3.47	3.78359738955e-07	29.0273042888
3.48	3.789865648e-07	29.0235150728
3.49	3.79612346269e-07	29.0197196011
3.5	3.80237040682e-07	29.0159178847
3.51	3.80860604609e-07	29.0121099349
3.52	3.81482993855e-07	29.0082957635
3.53	3.82104163448e-07	29.0044753826
3.54	3.82724067626e-07	29.0006488049
3.55	3.83342659819e-07	28.9968160435
3.56	3.83959892639e-07	28.992977112
3.57	3.84575717863e-07	28.9891320244
3.58	3.8519008642e-07	28.9852807955
3.59	3.85802948374e-07	28.9814234401
3.6	3.86414252912e-07	28.9775599739
3.61	3.87023948323e-07	28.973690413
3.62	3.87631981989e-07	28.969814774
3.63	3.88238300365e-07	28.965933074
3.64	3.88842848962e-07	28.9620453307
3.65	3.89445572335e-07	28.9581515624
3.66	3.90046414061e-07	28.954251788
3.67	3.90645316726e-07	28.9503460267
3.68	3.91242221906e-07	28.9464342986
3.69	3.91837070149e-07	28.9425166241
3.7	3.9242980096e-07	28.9385930246
3.71	3.93020352778e-07	28.9346635218
3.72	3.93608662964e-07	28.9307281381
3.73	3.94194667776e-07	28.9267868965
3.74	3.94778302355e-07	28.9228398207
3.75	3.95359500705e-07	28.9188869352
3.76	3.95938195671e-07	28.9149282648
3.77	3.96514318921e-07	28.9109638354
3.78	3.97087800927e-07	28.9069936734
3.79	3.97658570943e-07	28.9030178058
3.8	3.98226556986e-07	28.8990362605
3.81	3.98791685813e-07	28.895049066
3.82	3.99353882903e-07	28.8910562518
3.83	3.99913072431e-07	28.8870578477
3.84	4.00469177254e-07	28.8830538848
3.85	4.01022118878e-07	28.8790443945
3.86	4.01571817446e-07	28.8750294093
3.87	4.02118191709e-07	28.8710089625
3.88	4.02661159007e-07	28.8669830882
3.89	4.03200635242e-07	28.8629518211
3.9	4.03736534859e-07	28.8589151971
3.91	4.04268770817e-07	28.8548732528
3.92	4.0479725457e-07	28.8508260258
3.93	4.05321896039e-07	28.8467735543
3.94	4.05842603588e-07	28.8427158778
3.95	4.06359284003e-07	28.8386530365
3.96	4.06871842458e-07	28.8345850717
3.97	4.07380182501e-07	28.8305120254
3.98	4.07884206016e-07	28.8264339408
3.99	4.08383813208e-07	28.8223508622
4.0	4.08878902568e-07	28.8182628346
4.01	4.09369370852e-07	28.8141699043
4.02	4.09855113049e-07	28.8100721184
4.03	4.1033602236e-07	28.8059695254
4.04	4.10811990166e-07	28.8018621746
4.05	4.11282905998e-07	28.7977501165
4.06	4.11748657518e-07	28.7936334027
4.07	4.12209130479e-07	28.7895120861
4.08	4.12664208706e-07	28.7853862205
4.09	4.13113774064e-07	28.781255861
4.1	4.13557706425e-07	28.7771210641
4.11	4.13995883645e-07	28.7729818871
4.12	4.1442818153e-07	28.7688383888
4.13	4.14854473811e-07	28.7646906294
4.14	4.15274632106e-07	28.7605386701
4.15	4.156885259e-07	28.7563825735
4.16	4.16096022505e-07	28.7522224037
4.17	4.16496987039e-07	28.7480582258
4.18	4.16891282385e-07	28.7438901066
4.19	4.17278769169e-07	28.7397181141
4.2	4.17659305725e-07	28.7355423178
4.21	4.18032748064e-07	28.7313627887
4.22	4.18398949844e-07	28.727179599
4.23	4.18757762336e-07	28.7229928227
4.24	4.19109034397e-07	28.7188025351
4.25	4.19452612435e-07	28.7146088132
4.26	4.19788340377e-07	28.7104117354
4.27	4.20116059643e-07	28.7062113818
4.28	4.20435609107e-07	28.7020078341
4.29	4.20746825069e-07	28.6978011755
4.3	4.21049541226e-07	28.693591491
4.31	4.21343588635e-07	28.6893788673
4.32	4.21628795687e-07	28.6851633928
4.33	4.21904988073e-07	28.6809451575
4.34	4.22171988752e-07	28.6767242533
4.35	4.22429617923e-07	28.672500774
4.36	4.22677692992e-07	28.668274815
4.37	4.22916028541e-07	28.6640464737
4.38	4.23144436301e-07	28.6598158494
4.39	4.23362725118e-07	28.6555830431
4.4	4.23570700927e-07	28.651348158
4.41	4.23768166721e-07	28.6471112991
4.42	4.23954922521e-07	28.6428725735
4.43	4.2413076535e-07	28.6386320902
4.44	4.24295489204e-07	28.6343899605
4.45	4.24448885025e-07	28.6301462976
4.46	4.24590740673e-07	28.6259012168
4.47	4.24720840903e-07	28.6216548356
4.48	4.24838967336e-07	28.6174072737
4.49	4.24944898437e-07	28.6131586531
4.5	4.25038409491e-07	28.6089090978
4.51	4.25119272577e-07	28.6046587343
4.52	4.25187256552e-07	28.6004076914
4.53	4.25242127023e-07	28.5961561001
4.54	4.25283646333e-07	28.5919040939
4.55	4.2531157354e-07	28.5876518087
4.56	4.25325664397e-07	28.5833993827
4.57	4.25325671342e-07	28.5791469568
4.58	4.25311343475e-07	28.5748946743
4.59	4.25282426552e-07	28.5706426809
4.6	4.25238662969e-07	28.5663911251
4.61	4.25179791752e-07	28.5621401579
4.62	4.25105548552e-07	28.557889933
4.63	4.25015665631e-07	28.5536406066
4.64	4.24909871867e-07	28.549392338
4.65	4.24787892743e-07	28.5451452887
4.66	4.24649450351e-07	28.5408996235
4.67	4.24494263391e-07	28.5366555097
4.68	4.24322047178e-07	28.5324131174
4.69	4.24132513646e-07	28.5281726199
4.7	4.23925371358e-07	28.5239341932
4.71	4.23700325519e-07	28.5196980161
4.72	4.23457077988e-07	28.5154642707
4.73	4.23195327299e-07	28.5112331419
4.74	4.22914768681e-07	28.5070048177
4.75	4.22615094081e-07	28.5027794892
4.76	4.22295992192e-07	28.4985573506
4.77	4.21957148486e-07	28.4943385992
4.78	4.21598245248e-07	28.4901234356
4.79	4.21218961616e-07	28.4859120635
4.8	4.20818973623e-07	28.4817046899
4.81	4.20397954244e-07	28.4775015249
4.82	4.19955573452e-07	28.4733027821
4.83	4.19491498269e-07	28.4691086784
4.84	4.19005392834e-07	28.464919434
4.85	4.18496918465e-07	28.4607352726
4.86	4.17965733732e-07	28.456556421
4.87	4.17411494536e-07	28.4523831098
4.88	4.16833854191e-07	28.4482155729
4.89	4.16232463516e-07	28.4440540477
4.9	4.15606970926e-07	28.4398987751
4.91	4.14957022537e-07	28.4357499997
4.92	4.14282262274e-07	28.4316079694
4.93	4.13582331988e-07	28.4274729358
4.94	4.12856871575e-07	28.4233451542
4.95	4.1210551911e-07	28.4192248834
4.96	4.11327910983e-07	28.4151123858
4.97	4.10523682045e-07	28.4110079275
4.98	4.09692465764e-07	28.4069117784
4.99	4.08833894384e-07	28.4028242119
5.0	4.079475991e-07	28.398745505
5.01	4.07033210239e-07	28.3946759388
5.02	4.06090357447e-07	28.3906157976
5.03	4.05118669891e-07	28.3865653698
5.04	4.0411777647e-07	28.3825249472
5.05	4.03087306033e-07	28.3784948257
5.06	4.02026887612e-07	28.3744753044
5.07	4.00936150662e-07	28.3704666866
5.08	3.99814725318e-07	28.366469279
5.09	3.98662242656e-07	28.3624833921
5.1	3.97478334973e-07	28.35850934
5.11	3.96262636075e-07	28.3545474405
5.12	3.95014781579e-07	28.3505980151
5.13	3.9373440923e-07	28.3466613888
5.14	3.92421159225e-07	28.3427378904
5.15	3.9107467456e-07	28.338827852
5.16	3.89694601384e-07	28.3349316094
5.17	3.88280589367e-07	28.331049502
5.18	3.86832292088e-07	28.3271818724
5.19	3.85349367435e-07	28.3233290669
5.2	3.83831478016e-07	28.319491435
5.21	3.82278291593e-07	28.3156693295
5.22	3.80689481528e-07	28.3118631065
5.23	3.79064727245e-07	28.3080731255
5.24	3.77403714708e-07	28.3042997489
5.25	3.75706136917e-07	28.3005433422
5.26	3.7397169442e-07	28.296804274
5.27	3.72200095845e-07	28.2930829157
5.28	3.7039105844e-07	28.2893796416
5.29	3.68544308645e-07	28.2856948288
5.3	3.66659582669e-07	28.282028857
5.31	3.64736627088e-07	28.2783821082
5.32	3.62775199467e-07	28.2747549671
5.33	3.60775068992e-07	28.2711478207
5.34	3.58736017123e-07	28.2675610581
5.35	3.56657838267e-07	28.2639950705
5.36	3.54540340463e-07	28.2604502509
5.37	3.52383346095e-07	28.2569269943
5.38	3.5018669261e-07	28.2534256971
5.39	3.47950233265e-07	28.2499467573
5.4	3.45673837881e-07	28.2464905742
5.41	3.43357393626e-07	28.2430575481
5.42	3.41000805802e-07	28.2396480806
5.43	3.38603998658e-07	28.2362625736
5.44	3.36166916213e-07	28.2329014298
5.45	3.33689523097e-07	28.2295650523
5.46	3.31171805406e-07	28.2262538443
5.47	3.28613771572e-07	28.2229682088
5.48	3.2601545324e-07	28.2197085487
5.49	3.23376906171e-07	28.2164752661
5.5	3.20698211138e-07	28.2132687625
5.51	3.17979474847e-07	28.2100894382
5.52	3.15220830863e-07	28.2069376923
5.53	3.12422440537e-07	28.2038139222
5.54	3.0958449395e-07	28.2007185233
5.55	3.06707210852e-07	28.1976518891
5.56	3.03790841615e-07	28.1946144104
5.57	3.00835668173e-07	28.1916064751
5.58	2.97842004977e-07	28.1886284681
5.59	2.94810199937e-07	28.1856807709
5.6	2.91740635361e-07	28.182763761
5.61	2.88633728892e-07	28.1798778118
5.62	2.85489934428e-07	28.1770232921
5.63	2.82309743038e-07	28.174200566
5.64	2.79093683854e-07	28.1714099921
5.65	2.75842324955e-07	28.1686519235
5.66	2.72556274221e-07	28.1659267069
5.67	2.69236180169e-07	28.163234683
5.68	2.65882732756e-07	28.1605761852
5.69	2.62496664159e-07	28.1579515398
5.7	2.59078749511e-07	28.1553610653
5.71	2.63422448748e-07	28.1527274543
5.72	2.77534133562e-07	28.1499528
5.73	2.92894487718e-07	28.1470246271
5.74	3.09644843679e-07	28.1439290492
5.75	3.27945832394e-07	28.1406505765
5.76	3.47980451877e-07	28.1371718922
5.77	3.69957690364e-07	28.1334735936
5.78	3.94116815907e-07	28.1295338905
5.79	4.20732469093e-07	28.1253282523
5.8	4.50120726313e-07	28.1208289951
5.81	4.82646339283e-07	28.1160047974
5.82	5.18731404163e-07	28.1108201286
5.83	5.58865773218e-07	28.105234575
5.84	6.03619596478e-07	28.099202041
5.85	6.53658474377e-07	28.0926698
5.86	7.09761819778e-07	28.0855773636
5.87	7.72845175514e-07	28.0778551299
5.88	8.43987419364e-07	28.0694227631
5.89	9.24464022256e-07	28.0601872447
5.9	1.00026178927e-06	28.0501954282
5.91	9.95951216634e-07	28.0402466412
5.92	9.77701975052e-07	28.0304799632
5.93	9.54614770969e-07	28.0209436809
5.94	9.28716875902e-07	28.0116658562
5.95	9.0225414111e-07	28.0026521417
5.96	2.22271090392e-05	27.8771905461
5.97	1.4293464206e-05	27.7250610599
5.98	1.43961703288e-05	27.5810993566
5.99	1.45005926268e-05	27.4360934303
6.0	1.46058824696e-05	27.2900346056
6.01	1.47120484097e-05	27.1429141215
6.02	1.48190990563e-05	26.9947231309
6.03	1.49270430694e-05	26.8454527002
6.04	1.50358891551e-05	26.6950938087
6.05	1.51456460591e-05	26.5436373481
6.06	1.52563225599e-05	26.3910741225
6.07	1.53679274607e-05	26.2373948479
6.08	1.54804695809e-05	26.0825901521
6.09	1.55939577462e-05	25.9266505746
6.1	1.57084007774e-05	25.7695665669
6.11	1.58238074781e-05	25.6113284921
6.12	1.59401866214e-05	25.4519266259
6.13	1.60575469337e-05	25.2913511565
6.14	1.61758970783e-05	25.1295921857
6.15	1.62952456358e-05	24.9666397294
6.16	1.6415601083e-05	24.8024837185
6.17	1.65369717688e-05	24.6371140009
6.18	1.66593658881e-05	24.470520342
6.19	1.67827914518e-05	24.3026924275
6.2	1.69072562541e-05	24.1336198649
6.21	1.70327678352e-05	23.9632921866
6.22	1.7159333441e-05	23.7916988522
6.23	1.72869599766e-05	23.6188292524
6.24	1.74156539551e-05	23.4446727128
6.25	1.7545421441e-05	23.2692184984
6.26	1.76762679853e-05	23.0924558186
6.27	1.78081985547e-05	22.914373833
6.28	1.79412174509e-05	22.7349616585
6.29	1.8075328221e-05	22.5542083763
6.3	1.82105335565e-05	22.3721030407
6.31	1.83468351799e-05	22.1886346889
6.32	1.84842337178e-05	22.0037923518
6.33	1.86227285569e-05	21.8175650662
6.34	1.87623176827e-05	21.6299418894
6.35	1.89029974969e-05	21.4409119144
6.36	1.90447626111e-05	21.2504642883
6.37	1.91876056129e-05	21.0585882322
6.38	1.93315168013e-05	20.8652730642
6.39	1.94764838848e-05	20.6705082253
6.4	1.96224916388e-05	20.4742833089
6.41	1.97695215142e-05	20.2765880938
6.42	1.99175511893e-05	20.0774125819
6.43	2.00665540574e-05	19.8767470413
6.44	2.02164986368e-05	19.6745820549
6.45	2.03673478913e-05	19.470908576
6.46	2.05190584459e-05	19.2657179916
6.47	2.06715796768e-05	19.0590021948
6.48	2.08248526541e-05	18.8507536683
6.49	2.0978808908e-05	18.6409655792
6.5	2.11333689816e-05	18.4296318894
6.51	2.12884407343e-05	18.216747482
6.52	2.1443917335e-05	18.0023083087
6.53	2.15996748823e-05	17.7863115598
6.54	2.17555695673e-05	17.5687558642
6.55	2.19114342735e-05	17.3496415214
6.56	2.20670744769e-05	17.1289707767
6.57	2.22222632731e-05	16.9067481439
6.58	2.23767352998e-05	16.6829807909
6.59	2.25301792567e-05	16.4576789984
6.6	2.26822286194e-05	16.2308567122
6.61	2.2832450005e-05	16.0025322121
6.62	2.29803284461e-05	15.7727289277
6.63	2.48440357101e-05	15.5386198663
6.64	0.000576492989664	13.5088169406
6.65	0.0	9.71326506233
6.66	0.0	9.71326506233
6.67	0.0	9.71326506233
6.68	0.0	9.71326506233
6.69	0.0	9.71326506233
6.7	0.0	9.71326506233
6.71	0.0	9.71326506233
6.72	0.0	9.71326506233
6.73	0.0	9.71326506233
